id,raw_outcome,normalized_outcome,raw_san_correct,raw_posformer_correct,normalized_san_correct,normalized_posformer_correct,ground_truth,san_prediction,posformer_prediction
UN19_1002_em_23,both_correct,both_correct,true,true,true,true,g + B,g + B,g + B
UN19_1051_em_738,both_correct,both_correct,true,true,true,true,a - b,a - b,a - b
UN19_1021_em_286,both_wrong,both_wrong,false,false,false,false,x - t,x - r,x - r
ISICal19_1211_em_888,both_correct,both_correct,true,true,true,true,t - t,t - t,t - t
UN19wb_1110_em_1025,san_only,san_only,true,false,true,false,+ 7 8,+ 7 8,t 7 8
UN19_1043_em_629,both_correct,both_correct,true,true,true,true,x + R,x + R,x + R
UN19_1020_em_282,both_wrong,both_wrong,false,false,false,false,x + u,X + u,X + u
ISICal19_1209_em_856,both_correct,both_correct,true,true,true,true,e . g,e . g,e . g
UN19_1010_em_143,both_correct,both_correct,true,true,true,true,k + x,k + x,k + x
ISICal19_1203_em_783,both_correct,both_correct,true,true,true,true,y > x,y > x,y > x
UN19_1028_em_390,posformer_only,posformer_only,false,true,false,true,d y y,d y g,d y y
UN19_1019_em_256,both_wrong,both_wrong,false,false,false,false,a n y,d n y,d _ { n y }
UN19_1020_em_284,both_correct,both_correct,true,true,true,true,9 + 1,9 + 1,9 + 1
UN19_1025_em_350,both_wrong,both_wrong,false,false,false,false,x y z,x Y z,x Y z
UN19wb_1105_em_952,both_correct,both_correct,true,true,true,true,x y t,x y t,x y t
UN19wb_1103_em_928,both_correct,both_correct,true,true,true,true,x d x,x d x,x d x
ISICal19_1210_em_874,both_correct,both_correct,true,true,true,true,x + a,x + a,x + a
UN19_1016_em_224,both_correct,both_correct,true,true,true,true,x - x,x - x,x - x
UN19_1012_em_171,both_correct,both_correct,true,true,true,true,y d y,y d y,y d y
UN19_1008_em_110,both_correct,both_correct,true,true,true,true,\lim y,\lim y,\lim y
ISICal19_1210_em_872,both_correct,both_correct,true,true,true,true,\tan x,\tan x,\tan x
ISICal19_1207_em_849,san_only,san_only,true,false,true,false,n ! k !,n ! k !,n _ { 0 } \cdot k !
UN19_1042_em_601,both_correct,both_correct,true,true,true,true,x + i y,x + i y,x + i y
ISICal19_1210_em_879,posformer_only,posformer_only,false,true,false,true,| x y |,( x y |,| x y |
UN19_1050_em_727,both_correct,both_correct,true,true,true,true,t + \pi,t + \pi,t + \pi
UN19_1022_em_314,both_correct,both_correct,true,true,true,true,( 0 0 ),( 0 0 ),( 0 0 )
UN19_1050_em_732,both_wrong,both_wrong,false,false,false,false,x \in A,X \in A,X \in A
UN19_1038_em_551,both_correct,both_correct,true,true,true,true,x \in Y,x \in Y,x \in Y
UN19wb_1110_em_1023,both_correct,both_correct,true,true,true,true,- x - a,- x - a,- x - a
UN19_1038_em_553,san_only,san_only,true,false,true,false,o \in X,o \in X,0 \in X
UN19_1033_em_472,both_correct,both_correct,true,true,true,true,C + q y,C + q y,C + q y
UN19wb_1111_em_1043,both_correct,both_correct,true,true,true,true,\int d c,\int d c,\int d c
UN19_1046_em_669,san_only,san_only,true,false,true,false,x \geq c,x \geq c,x \geq C
ISICal19_1207_em_852,both_correct,both_correct,true,true,true,true,\sin E t,\sin E t,\sin E t
UN19_1046_em_670,both_wrong,both_wrong,false,false,false,false,x \geq 0,x > 0,"x 7 , 0"
UN19_1029_em_417,both_correct,both_correct,true,true,true,true,x \neq a,x \neq a,x \neq a
ISICal19_1209_em_864,both_correct,both_correct,true,true,true,true,\int d z,\int d z,\int d z
UN19wb_1105_em_947,both_correct,both_correct,true,true,true,true,\int d t,\int d t,\int d t
UN19_1042_em_604,posformer_only,posformer_only,false,true,false,true,\sin L t,\sin L I,\sin L t
UN19_1021_em_289,san_only,san_only,true,false,true,false,p \neq 9,p \neq 9,p \neq g
UN19_1015_em_207,both_correct,both_correct,true,true,true,true,b \neq c,b \neq c,b \neq c
UN19_1044_em_642,both_correct,both_correct,true,true,true,true,c \geq a,c \geq a,c \geq a
UN19_1033_em_465,both_correct,both_correct,true,true,true,true,x \leq z,x \leq z,x \leq z
UN19_1051_em_740,both_correct,both_correct,true,true,true,true,v \neq w,v \neq w,v \neq w
UN19_1027_em_377,both_correct,both_correct,true,true,true,true,y \geq 0,y \geq 0,y \geq 0
UN19_1045_em_659,posformer_only,posformer_only,false,true,false,true,\int d A,\int d a,\int d A
UN19wb_1105_em_946,both_wrong,both_wrong,false,false,false,false,\sin m r,[ N m \pi,\sin N n \pi
UN19_1041_em_590,both_correct,both_correct,true,true,true,true,b \neq h,b \neq h,b \neq h
UN19_1044_em_630,posformer_only,posformer_only,false,true,false,true,y \leq x,y \leq X,y \leq x
UN19wb_1114_em_1084,both_correct,both_correct,true,true,true,true,a \neq 5,a \neq 5,a \neq 5
UN19_1035_em_496,both_correct,both_correct,true,true,true,true,y \geq a,y \geq a,y \geq a
UN19_1047_em_679,both_wrong,both_wrong,false,false,false,false,\int d X,\int d x,\int d k
UN19wb_1121_em_1190,both_correct,both_correct,true,true,true,true,n \geq 9,n \geq 9,n \geq 9
UN19_1039_em_568,both_correct,both_correct,true,true,true,true,j \geq 3,j \geq 3,j \geq 3
UN19_1018_em_250,posformer_only,posformer_only,false,true,false,true,\cos k x,\cos k k,\cos k x
UN19_1041_em_598,both_correct,both_correct,true,true,true,true,n \log n,n \log n,n \log n
UN19_1028_em_402,both_correct,both_correct,true,true,true,true,\int d u,\int d u,\int d u
UN19_1010_em_146,both_wrong,both_wrong,false,false,false,false,\int T r,\int T _ { r },\int T _ { r }
UN19_1011_em_159,both_correct,both_correct,true,true,true,true,\int d B,\int d B,\int d B
UN19wb_1104_em_931,both_correct,both_correct,true,true,true,true,b \neq a,b \neq a,b \neq a
UN19_1004_em_53,both_correct,both_correct,true,true,true,true,C \geq 0,C \geq 0,C \geq 0
UN19_1032_em_453,both_correct,both_correct,true,true,true,true,x \neq 0,x \neq 0,x \neq 0
UN19wb_1110_em_1020,both_correct,both_correct,true,true,true,true,p \geq 7,p \geq 7,p \geq 7
UN19_1008_em_116,both_correct,both_correct,true,true,true,true,x y = y x,x y = y x,x y = y x
UN19_1001_em_0,both_correct,both_correct,true,true,true,true,A _ { i },A _ { i },A _ { i }
UN19_1045_em_655,both_correct,both_correct,true,true,true,true,b c + c b,b c + c b,b c + c b
UN19_1024_em_336,both_correct,both_correct,true,true,true,true,1 + 5 + 7,1 + 5 + 7,1 + 5 + 7
UN19wb_1118_em_1149,posformer_only,posformer_only,false,true,false,true,C t = t C,c + = t,C t = t C
UN19wb_1121_em_1195,both_wrong,both_wrong,false,false,false,false,\beta R R,\beta P l,\beta P R
UN19wb_1107_em_983,both_wrong,both_wrong,false,false,false,false,B _ { i },b _ { i },v _ { i }
UN19_1023_em_326,both_correct,both_correct,true,true,true,true,n \times 3,n \times 3,n \times 3
UN19_1021_em_294,both_correct,both_correct,true,true,true,true,\sin ( x ),\sin ( x ),\sin ( x )
ISICal19_1206_em_835,both_correct,both_correct,true,true,true,true,4 \times 9,4 \times 9,4 \times 9
UN19_1001_em_5,both_correct,both_correct,true,true,true,true,m \int d t,m \int d t,m \int d t
UN19_1017_em_231,both_correct,both_correct,true,true,true,true,n \times n,n \times n,n \times n
UN19_1026_em_372,both_correct,both_correct,true,true,true,true,k \times x,k \times x,k \times x
UN19_1006_em_77,both_correct,both_correct,true,true,true,true,- x \leq y,- x \leq y,- x \leq y
UN19_1031_em_448,both_wrong,both_wrong,false,false,false,false,B \times F,B \times f,B \times f
UN19_1043_em_624,both_correct,both_correct,true,true,true,true,1 7 \div t,1 7 \div t,1 7 \div t
UN19_1008_em_111,both_correct,both_correct,true,true,true,true,p \times p,p \times p,p \times p
UN19_1026_em_370,both_correct,both_correct,true,true,true,true,G \times G,G \times G,G \times G
UN19_1050_em_726,both_wrong,both_wrong,false,false,false,false,3 \ldots 9,3 \cdots 9,3 . 9
UN19_1013_em_185,posformer_only,posformer_only,false,true,false,true,C \times C,c \times C,C \times C
UN19_1038_em_546,both_wrong,both_wrong,false,false,false,false,1 \ldots k,1 \cdots k,1 \cdots k
UN19_1023_em_327,both_correct,both_correct,true,true,true,true,6 x \neq y,6 x \neq y,6 x \neq y
UN19wb_1109_em_1017,both_correct,both_correct,true,true,true,true,8 \times 7,8 \times 7,8 \times 7
UN19wb_1110_em_1034,both_correct,both_correct,true,true,true,true,\int p d x,\int p d x,\int p d x
UN19_1043_em_621,both_correct,both_correct,true,true,true,true,x \times y,x \times y,x \times y
UN19_1008_em_109,both_correct,both_correct,true,true,true,true,\cos \pi j,\cos \pi j,\cos \pi j
UN19_1029_em_412,both_correct,both_correct,true,true,true,true,5 \times 5,5 \times 5,5 \times 5
UN19_1017_em_230,both_correct,both_correct,true,true,true,true,t \times t,t \times t,t \times t
UN19wb_1108_em_994,both_wrong,both_wrong,false,false,false,false,- \int b B,- \int t B,- \int t B
UN19wb_1121_em_1196,both_correct,both_correct,true,true,true,true,8 \times 8,8 \times 8,8 \times 8
UN19wb_1116_em_1114,both_correct,both_correct,true,true,true,true,Y \times Y,Y \times Y,Y \times Y
UN19wb_1112_em_1057,both_correct,both_correct,true,true,true,true,n \times n,n \times n,n \times n
UN19_1010_em_147,both_correct,both_correct,true,true,true,true,X \times X,X \times X,X \times X
UN19_1032_em_456,both_correct,both_correct,true,true,true,true,1 - \cos x,1 - \cos x,1 - \cos x
UN19_1032_em_452,both_wrong,both_wrong,false,false,false,false,\cos ( Y ),\cos ( y ),\cos ( y )
UN19_1016_em_218,both_correct,both_correct,true,true,true,true,X \times Y,X \times Y,X \times Y
UN19_1022_em_309,both_wrong,both_wrong,false,false,false,false,\cos ( X ),\cos ( x ),\cos ( x )
UN19wb_1105_em_950,both_correct,both_correct,true,true,true,true,\cos ( v ),\cos ( v ),\cos ( v )
UN19_1050_em_733,both_correct,both_correct,true,true,true,true,a \neq - b,a \neq - b,a \neq - b
UN19_1006_em_79,both_correct,both_correct,true,true,true,true,7 \times 7,7 \times 7,7 \times 7
UN19_1033_em_477,both_wrong,both_wrong,false,false,false,false,i \ldots n,i,i \cdots n
UN19wb_1108_em_995,both_correct,both_correct,true,true,true,true,i u \sin x,i u \sin x,i u \sin x
UN19_1042_em_611,both_wrong,both_wrong,false,false,false,false,9 \times 9,q \times 9,q \times q
UN19_1009_em_124,both_wrong,both_wrong,false,false,false,false,\int b = 0,\int e = 0,\int e = 0
ISICal19_1204_em_799,both_correct,both_correct,true,true,true,true,3 \times n,3 \times n,3 \times n
UN19_1016_em_215,san_only,san_only,true,false,true,false,c c ( c a ),c c ( c a ),c ( c a )
ISICal19_1203_em_793,both_correct,both_correct,true,true,true,true,A _ { o o },A _ { o o },A _ { o o }
UN19_1032_em_461,both_correct,both_correct,true,true,true,true,a = x + i y,a = x + i y,a = x + i y
UN19_1017_em_236,posformer_only,posformer_only,false,true,false,true,0 > r > - 1,o > \pi > - 1,0 > r > - 1
UN19wb_1103_em_927,posformer_only,posformer_only,false,true,false,true,- 0 . 9 9 9,"- 0 , 9 9 9",- 0 . 9 9 9
UN19_1034_em_485,both_correct,both_correct,true,true,true,true,1 + 7 + 1 1,1 + 7 + 1 1,1 + 7 + 1 1
UN19_1044_em_644,both_correct,both_correct,true,true,true,true,2 ^ { 2 2 },2 ^ { 2 2 },2 ^ { 2 2 }
UN19_1027_em_375,both_correct,both_correct,true,true,true,true,- a < x < a,- a < x < a,- a < x < a
UN19_1018_em_241,both_correct,both_correct,true,true,true,true,C ( x - y ),C ( x - y ),C ( x - y )
UN19wb_1107_em_988,both_correct,both_correct,true,true,true,true,x y = q y x,x y = q y x,x y = q y x
UN19wb_1106_em_966,san_only,san_only,true,false,true,false,3 n - 3 + 1,3 n - 3 + 1,3 m - 3 + 1
UN19wb_1112_em_1053,both_correct,both_correct,true,true,true,true,+ 2 3 + 2 9,+ 2 3 + 2 9,+ 2 3 + 2 9
UN19_1002_em_17,both_correct,both_correct,true,true,true,true,E F + E E E,E F + E E E,E F + E E E
UN19_1039_em_567,both_correct,both_correct,true,true,true,true,x = \cos L t,x = \cos L t,x = \cos L t
UN19_1042_em_602,san_only,san_only,true,false,true,false,\sin ( n v ),\sin ( n v ),\sin ( n V )
UN19_1021_em_296,both_correct,both_correct,true,true,true,true,\sin ( n z ),\sin ( n z ),\sin ( n z )
UN19_1009_em_128,both_wrong,both_wrong,false,false,false,false,\sin ( k r ),\sin ( f _ { n } ),\sin ( R _ { n } )
UN19_1041_em_588,both_correct,both_correct,true,true,true,true,\cos ( m y ),\cos ( m y ),\cos ( m y )
UN19wb_1120_em_1171,both_correct,both_correct,true,true,true,true,z = \tan \mu,z = \tan \mu,z = \tan \mu
ISICal19_1209_em_859,both_correct,both_correct,true,true,true,true,2 0 \div 3 0,2 0 \div 3 0,2 0 \div 3 0
ISICal19_1202_em_774,both_correct,both_correct,true,true,true,true,x \neq \pm a,x \neq \pm a,x \neq \pm a
UN19wb_1119_em_1158,both_correct,both_correct,true,true,true,true,b = - \int g,b = - \int g,b = - \int g
UN19_1042_em_612,both_wrong,both_wrong,false,false,false,false,\cos ( n X ),\cos ( n ) ),\cos ( n x )
UN19_1037_em_539,both_correct,both_correct,true,true,true,true,\lim o ( n ),\lim o ( n ),\lim o ( n )
ISICal19_1207_em_844,both_wrong,both_wrong,false,false,false,false,\cos ( n z ),\cos ( x z ),\cos ( x z )
UN19_1012_em_175,both_correct,both_correct,true,true,true,true,3 0 \div 2 0,3 0 \div 2 0,3 0 \div 2 0
ISICal19_1204_em_804,both_correct,both_correct,true,true,true,true,a x + b y = 0,a x + b y = 0,a x + b y = 0
UN19_1041_em_597,both_correct,both_correct,true,true,true,true,- \sqrt { 2 },- \sqrt { 2 },- \sqrt { 2 }
UN19_1012_em_166,san_only,san_only,true,false,true,false,a \sqrt { 2 },a \sqrt { 2 },a \sqrt { z }
UN19wb_1103_em_924,both_correct,both_correct,true,true,true,true,\sqrt { a b },\sqrt { a b },\sqrt { a b }
UN19wb_1112_em_1061,both_correct,both_correct,true,true,true,true,\sqrt { m n },\sqrt { m n },\sqrt { m n }
UN19_1018_em_240,both_wrong,both_wrong,false,false,false,false,a = 1 . . . 7,a = 1 \ldots 7,a = 1 \cdot \ldots 7
UN19_1006_em_88,both_correct,both_correct,true,true,true,true,\sqrt { 4 m },\sqrt { 4 m },\sqrt { 4 m }
UN19_1016_em_211,both_correct,both_correct,true,true,true,true,R \sin \theta,R \sin \theta,R \sin \theta
ISICal19_1203_em_794,both_correct,both_correct,true,true,true,true,6 \sqrt { 3 },6 \sqrt { 3 },6 \sqrt { 3 }
UN19wb_1109_em_1015,both_correct,both_correct,true,true,true,true,\sqrt { - t },\sqrt { - t },\sqrt { - t }
UN19_1023_em_325,both_correct,both_correct,true,true,true,true,\sqrt { - E },\sqrt { - E },\sqrt { - E }
UN19_1003_em_33,both_correct,both_correct,true,true,true,true,f \sin \alpha,f \sin \alpha,f \sin \alpha
UN19wb_1113_em_1077,both_correct,both_correct,true,true,true,true,\sqrt { - h },\sqrt { - h },\sqrt { - h }
UN19_1047_em_688,both_correct,both_correct,true,true,true,true,\sqrt { - f },\sqrt { - f },\sqrt { - f }
UN19wb_1110_em_1030,both_wrong,both_wrong,false,false,false,false,\cos o \sigma,\cos 0 0,\cos 0 0
UN19_1043_em_618,both_wrong,both_wrong,false,false,false,false,- 1 . 7 9 1 9,- 1 . 7 9 . 9,"- 1 . 7 9 , 9"
UN19_1037_em_531,both_correct,both_correct,true,true,true,true,h = \tan \phi,h = \tan \phi,h = \tan \phi
UN19_1021_em_293,posformer_only,posformer_only,false,true,false,true,"\forall l , j","V l , j","\forall l , j"
UN19_1009_em_125,both_wrong,both_wrong,false,false,false,false,\sqrt { - g },\sqrt { - 8 },\sqrt { - 8 }
UN19_1018_em_254,both_correct,both_correct,true,true,true,true,- 9 . 9 5 9 9,- 9 . 9 5 9 9,- 9 . 9 5 9 9
UN19_1045_em_657,both_correct,both_correct,true,true,true,true,+ 7 + 8 + 1 1,+ 7 + 8 + 1 1,+ 7 + 8 + 1 1
ISICal19_1207_em_840,both_correct,both_correct,true,true,true,true,\sqrt { - M },\sqrt { - M },\sqrt { - M }
ISICal19_1205_em_812,both_wrong,both_wrong,false,false,false,false,\cos n \sigma,\cos r \sigma,\cos r \sigma
UN19_1004_em_49,both_correct,both_correct,true,true,true,true,8 \cos \theta,8 \cos \theta,8 \cos \theta
UN19_1022_em_310,both_correct,both_correct,true,true,true,true,\sqrt { - A },\sqrt { - A },\sqrt { - A }
UN19_1040_em_578,both_correct,both_correct,true,true,true,true,1 + 1 + 1 + 1,1 + 1 + 1 + 1,1 + 1 + 1 + 1
UN19_1027_em_382,both_correct,both_correct,true,true,true,true,( a + b + c ),( a + b + c ),( a + b + c )
ISICal19_1203_em_781,both_correct,both_correct,true,true,true,true,\sqrt { n m },\sqrt { n m },\sqrt { n m }
UN19_1027_em_380,both_correct,both_correct,true,true,true,true,\Delta \geq 3,\Delta \geq 3,\Delta \geq 3
UN19wb_1119_em_1161,both_correct,both_correct,true,true,true,true,9 + 1 1 + 1 3,9 + 1 1 + 1 3,9 + 1 1 + 1 3
UN19_1045_em_656,both_wrong,both_wrong,false,false,false,false,"\forall i , k","V i , k","V i , k"
ISICal19_1209_em_868,both_correct,both_correct,true,true,true,true,- 9 . 9 1 9 9,- 9 . 9 1 9 9,- 9 . 9 1 9 9
UN19_1008_em_106,both_correct,both_correct,true,true,true,true,\sqrt { n a },\sqrt { n a },\sqrt { n a }
UN19_1025_em_356,both_correct,both_correct,true,true,true,true,a - b + c - d,a - b + c - d,a - b + c - d
UN19_1048_em_697,both_correct,both_correct,true,true,true,true,- \cos \theta,- \cos \theta,- \cos \theta
UN19_1009_em_122,both_correct,both_correct,true,true,true,true,( 7 4 - 7 7 ),( 7 4 - 7 7 ),( 7 4 - 7 7 )
ISICal19_1201_em_759,posformer_only,posformer_only,false,true,false,true,\int c _ { 3 },\int C _ { 3 },\int c _ { 3 }
UN19_1021_em_292,both_correct,both_correct,true,true,true,true,( 1 - \cos z ),( 1 - \cos z ),( 1 - \cos z )
ISICal19_1202_em_773,both_correct,both_correct,true,true,true,true,C = - m \cos a,C = - m \cos a,C = - m \cos a
UN19_1001_em_1,san_only,san_only,true,false,true,false,\sin ( \pi j ),\sin ( \pi j ),\sin ( \pi _ { j } )
UN19_1040_em_571,both_correct,both_correct,true,true,true,true,u = \tan ( z ),u = \tan ( z ),u = \tan ( z )
ISICal19_1210_em_883,both_correct,both_correct,true,true,true,true,\cos ( 2 M t ),\cos ( 2 M t ),\cos ( 2 M t )
UN19_1037_em_537,both_correct,both_correct,true,true,true,true,\int c _ { 2 },\int c _ { 2 },\int c _ { 2 }
UN19wb_1112_em_1060,both_wrong,both_wrong,false,false,false,false,\sum A _ { i },\sum A _ { k },\sum A _ { k }
UN19_1039_em_566,san_only,san_only,true,false,true,false,e = \tan b / c,e = \tan b / c,e = \tan b | c
UN19_1032_em_463,both_correct,both_correct,true,true,true,true,\pi \times \pi,\pi \times \pi,\pi \times \pi
UN19_1007_em_104,both_correct,both_correct,true,true,true,true,\cos z _ { 0 },\cos z _ { 0 },\cos z _ { 0 }
UN19_1001_em_6,both_correct,both_correct,true,true,true,true,\sum m ^ { 2 },\sum m ^ { 2 },\sum m ^ { 2 }
UN19wb_1110_em_1029,both_correct,both_correct,true,true,true,true,\int c _ { z },\int c _ { z },\int c _ { z }
UN19_1017_em_229,both_wrong,both_wrong,false,false,false,false,\sum f _ { n },\sum 8,\sum 8
UN19_1043_em_616,both_correct,both_correct,true,true,true,true,\sum p _ { i },\sum p _ { i },\sum p _ { i }
ISICal19_1210_em_871,both_correct,both_correct,true,true,true,true,- a < b \leq a,- a < b \leq a,- a < b \leq a
UN19wb_1112_em_1055,both_correct,both_correct,true,true,true,true,\sin y _ { 0 },\sin y _ { 0 },\sin y _ { 0 }
UN19_1049_em_717,both_wrong,both_wrong,false,false,false,false,2 . 7 1 \ldots,2 . 7 1 \cdots \cdots,2 . 7 1 \cdots
UN19_1044_em_634,both_correct,both_correct,true,true,true,true,\log ( 1 - x ),\log ( 1 - x ),\log ( 1 - x )
UN19wb_1116_em_1112,both_correct,both_correct,true,true,true,true,\int R ^ { n },\int R ^ { n },\int R ^ { n }
UN19wb_1120_em_1178,both_correct,both_correct,true,true,true,true,\tan \beta = 2,\tan \beta = 2,\tan \beta = 2
UN19_1030_em_426,both_correct,both_correct,true,true,true,true,\sin ( \pi x ),\sin ( \pi x ),\sin ( \pi x )
ISICal19_1205_em_814,san_only,san_only,true,false,true,false,\sin ^ { 2 } F,\sin ^ { 2 } F,4 _ { 4 } ^ { 4 } y ^ { 2 } F
UN19_1011_em_162,both_correct,both_correct,true,true,true,true,l = 1 \div 1 0,l = 1 \div 1 0,l = 1 \div 1 0
UN19wb_1112_em_1052,posformer_only,posformer_only,false,true,false,true,\sin ^ { 2 } u,\sin ^ { 2 } \mu,\sin ^ { 2 } u
UN19wb_1114_em_1081,both_correct,both_correct,true,true,true,true,\sin ^ { 2 } y,\sin ^ { 2 } y,\sin ^ { 2 } y
UN19_1048_em_703,both_correct,both_correct,true,true,true,true,\theta < \infty,\theta < \infty,\theta < \infty
UN19wb_1115_em_1104,both_wrong,both_wrong,false,false,false,false,c < c _ { c r },c < c _ { c f },c < c _ { c R }
UN19wb_1104_em_939,both_correct,both_correct,true,true,true,true,x \div 5 \div 2,x \div 5 \div 2,x \div 5 \div 2
ISICal19_1202_em_776,both_correct,both_correct,true,true,true,true,1 + \sqrt { 2 },1 + \sqrt { 2 },1 + \sqrt { 2 }
UN19wb_1103_em_925,both_wrong,both_wrong,false,false,false,false,\sin \alpha = 0,\sin a = 0,\sin a = 0
UN19_1030_em_433,both_correct,both_correct,true,true,true,true,\sin ( \theta ),\sin ( \theta ),\sin ( \theta )
UN19wb_1108_em_1000,both_correct,both_correct,true,true,true,true,\pm \sqrt { p },\pm \sqrt { p },\pm \sqrt { p }
UN19_1019_em_265,both_wrong,both_wrong,false,false,false,false,\exists f ( z ),7 f ( y ),\exists f ( y )
UN19_1003_em_37,both_correct,both_correct,true,true,true,true,X _ { x y x y },X _ { x y x y },X _ { x y x y }
UN19wb_1113_em_1066,both_correct,both_correct,true,true,true,true,\cos \alpha = 1,\cos \alpha = 1,\cos \alpha = 1
UN19_1040_em_583,both_correct,both_correct,true,true,true,true,\tan \theta = f,\tan \theta = f,\tan \theta = f
UN19_1050_em_729,both_correct,both_correct,true,true,true,true,b = \sqrt { a },b = \sqrt { a },b = \sqrt { a }
UN19wb_1115_em_1109,both_correct,both_correct,true,true,true,true,\tan \theta / 2,\tan \theta / 2,\tan \theta / 2
UN19wb_1105_em_951,both_correct,both_correct,true,true,true,true,x = \tan \theta,x = \tan \theta,x = \tan \theta
UN19_1030_em_420,both_correct,both_correct,true,true,true,true,\tan \theta = 0,\tan \theta = 0,\tan \theta = 0
UN19_1001_em_11,both_correct,both_correct,true,true,true,true,9 \div 5 \div x,9 \div 5 \div x,9 \div 5 \div x
UN19wb_1111_em_1036,both_correct,both_correct,true,true,true,true,a = \sin \theta,a = \sin \theta,a = \sin \theta
UN19_1038_em_550,both_correct,both_correct,true,true,true,true,\sqrt { 1 + t },\sqrt { 1 + t },\sqrt { 1 + t }
UN19wb_1120_em_1177,both_wrong,both_wrong,false,false,false,false,\int d ^ { 3 } y,\int d ^ { z } y,\int d ^ { s } y
ISICal19_1205_em_819,both_wrong,both_wrong,false,false,false,false,\int d ^ { 4 } x,\int d ^ { d } x,\int d ^ { a } x
UN19_1005_em_70,posformer_only,posformer_only,false,true,false,true,\sum p ^ { 2 n },\leq p ^ { 2 n },\sum p ^ { 2 n }
UN19_1037_em_532,both_correct,both_correct,true,true,true,true,a ( t ) = \cos t,a ( t ) = \cos t,a ( t ) = \cos t
UN19_1013_em_182,both_wrong,both_wrong,false,false,false,false,l \sin y _ { 0 },2 \sin y _ { 0 },2 \sin y _ { 0 }
UN19_1021_em_295,both_wrong,both_wrong,false,false,false,false,\int F ( x ) d x,\int f ( x ) d x,\int f ( x ) d x
UN19_1009_em_132,both_correct,both_correct,true,true,true,true,\int d ^ { 3 } x,\int d ^ { 3 } x,\int d ^ { 3 } x
UN19_1027_em_379,both_correct,both_correct,true,true,true,true,\lim \sqrt { x },\lim \sqrt { x },\lim \sqrt { x }
UN19_1034_em_489,both_correct,both_correct,true,true,true,true,\tan \beta = 8 0,\tan \beta = 8 0,\tan \beta = 8 0
UN19wb_1107_em_982,both_correct,both_correct,true,true,true,true,4 \sum k _ { a },4 \sum k _ { a },4 \sum k _ { a }
UN19_1040_em_582,both_correct,both_correct,true,true,true,true,\tan a = 2 \beta,\tan a = 2 \beta,\tan a = 2 \beta
UN19_1051_em_745,both_correct,both_correct,true,true,true,true,\frac { 7 } { 4 },\frac { 7 } { 4 },\frac { 7 } { 4 }
ISICal19_1209_em_862,both_correct,both_correct,true,true,true,true,\frac { 1 } { n },\frac { 1 } { n },\frac { 1 } { n }
UN19_1003_em_32,both_correct,both_correct,true,true,true,true,\frac { c } { u },\frac { c } { u },\frac { c } { u }
UN19wb_1111_em_1045,both_wrong,both_wrong,false,false,false,false,\tan o = q \div p,\tan 0 = q \div P,\tan 0 = q \cdot p
UN19wb_1112_em_1058,posformer_only,posformer_only,false,true,false,true,h \rightarrow h h,h > h h,h \rightarrow h h
UN19_1013_em_180,posformer_only,posformer_only,false,true,false,true,\log ( z \log z ),\log ( 2 \log z ),\log ( z \log z )
UN19_1032_em_459,both_correct,both_correct,true,true,true,true,\cos \alpha = - 1,\cos \alpha = - 1,\cos \alpha = - 1
