index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
38,UN19_1025_em_350,UN19_1025_em_350.bmp,ok,,77,160,77,160,0,x y z,x Y z,0,89.923600,76.857910,207.088379,130.230469,x Y z,0,84.777900,76.822754,207.053223,130.230469,both_wrong
39,UN19wb_1105_em_952,UN19wb_1105_em_952.bmp,ok,,81,104,81,104,0,x y t,x y t,1,114.407700,76.827637,206.177734,129.350098,x y t,1,126.977700,76.803711,206.153809,129.350098,both_correct
40,UN19wb_1103_em_928,UN19wb_1103_em_928.bmp,ok,,70,117,70,117,0,x d x,x d x,1,111.732500,76.825684,206.161133,129.335449,x d x,1,372.376900,76.802246,206.137695,129.335449,both_correct
41,ISICal19_1210_em_874,ISICal19_1210_em_874.bmp,ok,,59,179,59,179,0,x + a,x + a,1,168.653800,76.844238,206.513672,129.669434,x + a,1,106.379600,76.813965,206.483398,129.669434,both_correct
42,UN19_1016_em_224,UN19_1016_em_224.bmp,ok,,59,188,59,188,0,x - x,x - x,1,98.059600,76.848145,206.994141,130.145996,x - x,1,79.449600,76.816406,206.962402,130.145996,both_correct
43,UN19_1012_em_171,UN19_1012_em_171.bmp,ok,,64,89,64,89,0,y d y,y d y,1,65.037400,76.807129,205.716797,128.909668,y d y,1,75.890000,76.791016,205.700684,128.909668,both_correct
44,UN19_1008_em_110,UN19_1008_em_110.bmp,ok,,80,93,80,93,0,\lim y,\lim y,1,60.202000,76.820801,206.007324,129.186523,\lim y,1,74.491300,76.799316,205.985840,129.186523,both_correct
45,ISICal19_1210_em_872,ISICal19_1210_em_872.bmp,ok,,78,134,78,134,0,\tan x,\tan x,1,97.079400,76.843262,206.524414,129.681152,\tan x,1,118.058000,76.813477,206.494629,129.681152,both_correct
46,ISICal19_1207_em_849,ISICal19_1207_em_849.bmp,ok,,92,181,92,181,0,n ! k !,n ! k !,1,138.889700,76.891113,207.506836,130.615723,n _ { 0 } \cdot k !,0,271.699200,76.843262,207.458984,130.615723,san_only
47,UN19_1042_em_601,UN19_1042_em_601.bmp,ok,,99,165,99,165,0,x + i y,x + i y,1,137.252800,76.888184,207.483887,130.595703,x + i y,1,119.864100,76.841309,207.437012,130.595703,both_correct
48,ISICal19_1210_em_879,ISICal19_1210_em_879.bmp,ok,,74,103,74,103,0,| x y |,( x y |,0,139.566600,76.821777,206.043457,129.221680,| x y |,1,117.091400,76.799805,206.021484,129.221680,posformer_only
49,UN19_1050_em_727,UN19_1050_em_727.bmp,ok,,67,145,67,145,0,t + \pi,t + \pi,1,104.364300,76.837402,206.392578,129.555176,t + \pi,1,77.582800,76.809570,206.364746,129.555176,both_correct
50,UN19_1022_em_314,UN19_1022_em_314.bmp,ok,,62,83,62,83,0,( 0 0 ),( 0 0 ),1,25.854400,76.803223,205.356934,128.553711,( 0 0 ),1,95.343100,76.788574,205.342285,128.553711,both_correct
51,UN19_1050_em_732,UN19_1050_em_732.bmp,ok,,68,131,68,131,0,x \in A,X \in A,0,66.726400,76.831543,206.218750,129.387207,X \in A,0,80.288000,76.806152,206.193359,129.387207,both_wrong
52,UN19_1038_em_551,UN19_1038_em_551.bmp,ok,,71,149,71,149,0,x \in Y,x \in Y,1,62.437300,76.844238,207.036621,130.192383,x \in Y,1,79.440600,76.813965,207.006348,130.192383,both_correct
53,UN19wb_1110_em_1023,UN19wb_1110_em_1023.bmp,ok,,61,341,61,341,0,- x - a,- x - a,1,162.472100,76.922363,208.323730,131.401367,- x - a,1,148.259500,76.862793,208.264160,131.401367,both_correct
54,UN19_1038_em_553,UN19_1038_em_553.bmp,ok,,59,125,59,125,0,o \in X,o \in X,1,68.925600,76.819824,206.006348,129.186523,0 \in X,0,78.960600,76.798828,205.985352,129.186523,san_only
55,UN19_1033_em_472,UN19_1033_em_472.bmp,ok,,75,141,75,141,0,C + q y,C + q y,1,115.618300,76.844238,207.036621,130.192383,C + q y,1,87.978500,76.813965,207.006348,130.192383,both_correct
56,UN19wb_1111_em_1043,UN19wb_1111_em_1043.bmp,ok,,80,83,80,83,0,\int d c,\int d c,1,104.634500,76.813965,205.391113,128.577148,\int d c,1,105.806200,76.794922,205.372070,128.577148,both_correct
57,UN19_1046_em_669,UN19_1046_em_669.bmp,ok,,78,158,78,158,0,x \geq c,x \geq c,1,19.311100,76.857910,207.088379,130.230469,x \geq C,0,75.184000,76.822754,207.053223,130.230469,san_only
58,ISICal19_1207_em_852,ISICal19_1207_em_852.bmp,ok,,82,223,82,223,0,\sin E t,\sin E t,1,143.412800,76.902832,207.810059,130.907227,\sin E t,1,135.242400,76.850586,207.757812,130.907227,both_correct
59,UN19_1046_em_670,UN19_1046_em_670.bmp,ok,,79,121,79,121,0,x \geq 0,x > 0,0,64.241800,76.836426,206.369629,129.533203,"x 7 , 0",0,92.442600,76.809082,206.342285,129.533203,both_wrong
60,UN19_1029_em_417,UN19_1029_em_417.bmp,ok,,98,288,98,288,0,x \neq a,x \neq a,1,143.725000,76.979004,209.428711,132.449707,x \neq a,1,114.881500,76.898438,209.348145,132.449707,both_correct
61,ISICal19_1209_em_864,ISICal19_1209_em_864.bmp,ok,,82,105,82,105,0,\int d z,\int d z,1,58.365000,76.829590,206.231445,129.401855,\int d z,1,84.687700,76.804688,206.206543,129.401855,both_correct
62,UN19wb_1105_em_947,UN19wb_1105_em_947.bmp,ok,,78,78,78,78,0,\int d t,\int d t,1,99.921100,76.810059,205.359375,128.549316,\int d t,1,73.544700,76.792480,205.341797,128.549316,both_correct
63,UN19_1042_em_604,UN19_1042_em_604.bmp,ok,,79,157,79,157,0,\sin L t,\sin L I,0,19.541200,76.857910,207.088379,130.230469,\sin L t,1,138.764100,76.822754,207.053223,130.230469,posformer_only
64,UN19_1021_em_289,UN19_1021_em_289.bmp,ok,,62,124,62,124,0,p \neq 9,p \neq 9,1,66.174900,76.822754,206.048828,129.226074,p \neq g,0,79.052900,76.800781,206.026855,129.226074,san_only
65,UN19_1015_em_207,UN19_1015_em_207.bmp,ok,,71,112,71,112,0,b \neq c,b \neq c,1,96.486600,76.824707,206.070801,129.246094,b \neq c,1,106.788900,76.801758,206.047852,129.246094,both_correct
66,UN19_1044_em_642,UN19_1044_em_642.bmp,ok,,69,153,69,153,0,c \geq a,c \geq a,1,59.531400,76.844238,206.997070,130.152832,c \geq a,1,79.438700,76.813965,206.966797,130.152832,both_correct
67,UN19_1033_em_465,UN19_1033_em_465.bmp,ok,,87,219,87,219,0,x \leq z,x \leq z,1,49.982200,76.908691,207.899902,130.991211,x \leq z,1,84.424600,76.854492,207.845703,130.991211,both_correct
68,UN19_1051_em_740,UN19_1051_em_740.bmp,ok,,64,133,64,133,0,v \neq w,v \neq w,1,64.818000,76.828613,206.173340,129.344727,v \neq w,1,80.312400,76.804199,206.148926,129.344727,both_correct
69,UN19_1027_em_377,UN19_1027_em_377.bmp,ok,,69,153,69,153,0,y \geq 0,y \geq 0,1,20.965900,76.844238,206.997070,130.152832,y \geq 0,1,95.229000,76.813965,206.966797,130.152832,both_correct
70,UN19_1045_em_659,UN19_1045_em_659.bmp,ok,,80,87,80,87,0,\int d A,\int d a,0,84.737900,76.816895,205.421387,128.604492,\int d A,1,82.159900,76.796875,205.401367,128.604492,posformer_only
71,UN19wb_1105_em_946,UN19wb_1105_em_946.bmp,ok,,61,187,61,187,0,\sin m r,[ N m \pi,0,67.066300,76.851074,207.604980,130.753906,\sin N n \pi,0,159.608800,76.818359,207.572266,130.753906,both_wrong
72,UN19_1041_em_590,UN19_1041_em_590.bmp,ok,,60,103,60,103,0,b \neq h,b \neq h,1,59.101500,76.811035,205.775879,128.964844,b \neq h,1,73.481100,76.793457,205.758301,128.964844,both_correct
73,UN19_1044_em_630,UN19_1044_em_630.bmp,ok,,75,147,75,147,0,y \leq x,y \leq X,0,100.231000,76.848145,206.999023,130.150879,y \leq x,1,84.888300,76.816406,206.967285,130.150879,posformer_only
74,UN19wb_1114_em_1084,UN19wb_1114_em_1084.bmp,ok,,62,101,62,101,0,a \neq 5,a \neq 5,1,62.186600,76.811035,205.839355,129.028320,a \neq 5,1,77.470500,76.793457,205.821777,129.028320,both_correct
75,UN19_1035_em_496,UN19_1035_em_496.bmp,ok,,81,168,81,168,0,y \geq a,y \geq a,1,173.153000,76.867676,207.775391,130.907715,y \geq a,1,110.619700,76.828613,207.736328,130.907715,both_correct
76,UN19_1047_em_679,UN19_1047_em_679.bmp,ok,,80,73,80,73,0,\int d X,\int d x,0,61.926700,76.808105,205.748047,128.939941,\int d k,0,74.095600,76.791504,205.731445,128.939941,both_wrong
77,UN19wb_1121_em_1190,UN19wb_1121_em_1190.bmp,ok,,72,151,72,151,0,n \geq 9,n \geq 9,1,20.594600,76.846191,207.038574,130.192383,n \geq 9,1,83.751000,76.815430,207.007812,130.192383,both_correct
78,UN19_1039_em_568,UN19_1039_em_568.bmp,ok,,76,136,76,136,0,j \geq 3,j \geq 3,1,67.304800,76.842285,206.439941,129.597656,j \geq 3,1,89.838200,76.812988,206.410645,129.597656,both_correct
79,UN19_1018_em_250,UN19_1018_em_250.bmp,ok,,81,206,81,206,0,\cos k x,\cos k k,0,127.055000,76.891113,207.590820,130.699707,\cos k x,1,179.745700,76.843262,207.542969,130.699707,posformer_only
80,UN19_1041_em_598,UN19_1041_em_598.bmp,ok,,91,135,91,135,0,n \log n,n \log n,1,104.912600,76.856934,207.120117,130.263184,n \log n,1,99.783600,76.821777,207.084961,130.263184,both_correct
81,UN19_1028_em_402,UN19_1028_em_402.bmp,ok,,99,116,99,116,0,\int d u,\int d u,1,146.255000,76.851074,206.953613,130.102539,\int d u,1,111.323900,76.818359,206.920898,130.102539,both_correct
82,UN19_1010_em_146,UN19_1010_em_146.bmp,ok,,78,80,78,80,0,\int T r,\int T _ { r },0,24.275200,76.811035,205.360352,128.549316,\int T _ { r },0,125.843500,76.793457,205.342773,128.549316,both_wrong
83,UN19_1011_em_159,UN19_1011_em_159.bmp,ok,,91,80,91,80,0,\int d B,\int d B,1,153.394700,76.818848,205.231445,128.412598,\int d B,1,98.985700,76.798340,205.210938,128.412598,both_correct
84,UN19wb_1104_em_931,UN19wb_1104_em_931.bmp,ok,,79,189,79,189,0,b \neq a,b \neq a,1,66.596000,76.877441,207.602051,130.724609,b \neq a,1,101.553800,76.834961,207.559570,130.724609,both_correct
85,UN19_1004_em_53,UN19_1004_em_53.bmp,ok,,70,154,70,154,0,C \geq 0,C \geq 0,1,22.113800,76.846191,206.999023,130.152832,C \geq 0,1,80.267300,76.815430,206.968262,130.152832,both_correct
86,UN19_1032_em_453,UN19_1032_em_453.bmp,ok,,65,242,65,242,0,x \neq 0,x \neq 0,1,151.048300,76.883301,207.446777,130.563477,x \neq 0,1,112.522700,76.838379,207.401855,130.563477,both_correct
87,UN19wb_1110_em_1020,UN19wb_1110_em_1020.bmp,ok,,62,124,62,124,0,p \geq 7,p \geq 7,1,20.553200,76.822754,206.048828,129.226074,p \geq 7,1,80.532600,76.800781,206.026855,129.226074,both_correct
88,UN19_1008_em_116,UN19_1008_em_116.bmp,ok,,79,220,79,220,0,x y = y x,x y = y x,1,150.068700,76.895996,207.785645,130.889648,x y = y x,1,288.265000,76.846191,207.735840,130.889648,both_correct
89,UN19_1001_em_0,UN19_1001_em_0.bmp,ok,,80,65,80,65,0,A _ { i },A _ { i },1,108.337200,76.803223,205.644043,128.840820,A _ { i },1,102.617100,76.788574,205.629395,128.840820,both_correct
90,UN19_1045_em_655,UN19_1045_em_655.bmp,ok,,76,279,76,279,0,b c + c b,b c + c b,1,209.643800,76.925293,208.213379,131.288086,b c + c b,1,179.915000,76.864746,208.152832,131.288086,both_correct
91,UN19_1024_em_336,UN19_1024_em_336.bmp,ok,,66,178,66,178,0,1 + 5 + 7,1 + 5 + 7,1,130.448400,76.853027,207.654785,130.801758,1 + 5 + 7,1,225.412100,76.819336,207.621094,130.801758,both_correct
92,UN19wb_1118_em_1149,UN19wb_1118_em_1149.bmp,ok,,72,161,72,161,0,C t = t C,c + = t,0,185.374400,76.852051,207.555176,130.703125,C t = t C,1,146.860100,76.818848,207.521973,130.703125,posformer_only
93,UN19wb_1121_em_1195,UN19wb_1121_em_1195.bmp,ok,,71,105,71,105,0,\beta R R,\beta P l,0,87.211700,76.820801,206.022949,129.202148,\beta P R,0,78.506000,76.799316,206.001465,129.202148,both_wrong
94,UN19wb_1107_em_983,UN19wb_1107_em_983.bmp,ok,,75,65,75,65,0,B _ { i },b _ { i },0,65.338800,76.801270,205.482422,128.681152,v _ { i },0,110.820700,76.787109,205.468262,128.681152,both_wrong
95,UN19_1023_em_326,UN19_1023_em_326.bmp,ok,,67,167,67,167,0,n \times 3,n \times 3,1,60.649500,76.849121,206.975586,130.126465,n \times 3,1,85.051700,76.816895,206.943359,130.126465,both_correct
96,UN19_1021_em_294,UN19_1021_em_294.bmp,ok,,80,184,80,184,0,\sin ( x ),\sin ( x ),1,130.831400,76.875488,207.223145,130.347656,\sin ( x ),1,187.543700,76.833496,207.181152,130.347656,both_correct
97,ISICal19_1206_em_835,ISICal19_1206_em_835.bmp,ok,,77,132,77,132,0,4 \times 9,4 \times 9,1,67.012500,76.841309,206.473145,129.631836,4 \times 9,1,84.536400,76.812012,206.443848,129.631836,both_correct
98,UN19_1001_em_5,UN19_1001_em_5.bmp,ok,,93,135,93,135,0,m \int d t,m \int d t,1,66.644700,76.859863,207.061035,130.201172,m \int d t,1,162.892400,76.823730,207.024902,130.201172,both_correct
99,UN19_1017_em_231,UN19_1017_em_231.bmp,ok,,60,225,60,225,0,n \times n,n \times n,1,137.173000,76.866699,207.685547,130.818848,n \times n,1,103.310700,76.828125,207.646973,130.818848,both_correct
100,UN19_1026_em_372,UN19_1026_em_372.bmp,ok,,95,141,95,141,0,k \times x,k \times x,1,75.025000,76.865723,207.713379,130.847656,k \times x,1,78.695900,76.827637,207.675293,130.847656,both_correct
101,UN19_1006_em_77,UN19_1006_em_77.bmp,ok,,87,312,87,312,0,- x \leq y,- x \leq y,1,145.915700,76.971191,209.213379,132.242188,- x \leq y,1,150.432700,76.893555,209.135742,132.242188,both_correct
102,UN19_1031_em_448,UN19_1031_em_448.bmp,ok,,70,137,70,137,0,B \times F,B \times f,0,101.009900,76.836426,206.394531,129.558105,B \times f,0,75.044800,76.809082,206.367188,129.558105,both_wrong
103,UN19_1043_em_624,UN19_1043_em_624.bmp,ok,,83,129,83,129,0,1 7 \div t,1 7 \div t,1,97.880700,76.845215,207.018066,130.172852,1 7 \div t,1,86.882000,76.814453,206.987305,130.172852,both_correct
104,UN19_1008_em_111,UN19_1008_em_111.bmp,ok,,67,85,67,85,0,p \times p,p \times p,1,71.258100,76.807129,205.732422,128.925293,p \times p,1,74.655300,76.791016,205.716309,128.925293,both_correct
105,UN19_1026_em_370,UN19_1026_em_370.bmp,ok,,71,150,71,150,0,G \times G,G \times G,1,19.497500,76.845215,207.037598,130.192383,G \times G,1,71.239000,76.814453,207.006836,130.192383,both_correct
106,UN19_1050_em_726,UN19_1050_em_726.bmp,ok,,58,108,58,108,0,3 \ldots 9,3 \cdots 9,0,57.365900,76.811035,205.812500,129.001465,3 . 9,0,88.838100,76.793457,205.794922,129.001465,both_wrong
107,UN19_1013_em_185,UN19_1013_em_185.bmp,ok,,59,128,59,128,0,C \times C,c \times C,0,21.288300,76.820801,206.007324,129.186523,C \times C,1,77.772200,76.799316,205.985840,129.186523,posformer_only
108,UN19_1038_em_546,UN19_1038_em_546.bmp,ok,,80,178,80,178,0,1 \ldots k,1 \cdots k,0,65.741600,76.872559,207.839355,130.966797,1 \cdots k,0,107.626600,76.831543,207.798340,130.966797,both_wrong
109,UN19_1023_em_327,UN19_1023_em_327.bmp,ok,,81,192,81,192,0,6 x \neq y,6 x \neq y,1,106.366000,76.882324,207.835449,130.953125,6 x \neq y,1,100.249800,76.837891,207.791016,130.953125,both_correct
110,UN19wb_1109_em_1017,UN19wb_1109_em_1017.bmp,ok,,60,115,60,115,0,8 \times 7,8 \times 7,1,19.605600,76.815918,205.892090,129.076172,8 \times 7,1,77.677600,76.796387,205.872559,129.076172,both_correct
111,UN19wb_1110_em_1034,UN19wb_1110_em_1034.bmp,ok,,103,117,103,117,0,\int p d x,\int p d x,1,64.923800,76.855957,207.712891,130.856934,\int p d x,1,106.518200,76.821289,207.678223,130.856934,both_correct
112,UN19_1043_em_621,UN19_1043_em_621.bmp,ok,,78,134,78,134,0,x \times y,x \times y,1,19.889200,76.843262,206.524414,129.681152,x \times y,1,86.307900,76.813477,206.494629,129.681152,both_correct
113,UN19_1008_em_109,UN19_1008_em_109.bmp,ok,,92,196,92,196,0,\cos \pi j,\cos \pi j,1,102.549200,76.900879,207.770508,130.869629,\cos \pi j,1,172.818900,76.849609,207.719238,130.869629,both_correct
114,UN19_1029_em_412,UN19_1029_em_412.bmp,ok,,71,125,71,125,0,5 \times 5,5 \times 5,1,60.956500,76.831543,206.255371,129.423828,5 \times 5,1,75.241400,76.806152,206.229980,129.423828,both_correct
115,UN19_1017_em_230,UN19_1017_em_230.bmp,ok,,72,100,72,100,0,t \times t,t \times t,1,99.423900,76.818848,205.931641,129.112793,t \times t,1,75.692300,76.798340,205.911133,129.112793,both_correct
116,UN19wb_1108_em_994,UN19wb_1108_em_994.bmp,ok,,82,97,82,97,0,- \int b B,- \int t B,0,75.123900,76.824707,206.122559,129.297852,- \int t B,0,95.607500,76.801758,206.099609,129.297852,both_wrong
117,UN19wb_1121_em_1196,UN19wb_1121_em_1196.bmp,ok,,62,107,62,107,0,8 \times 8,8 \times 8,1,21.175300,76.813965,205.881836,129.067871,8 \times 8,1,75.698700,76.794922,205.862793,129.067871,both_correct
118,UN19wb_1116_em_1114,UN19wb_1116_em_1114.bmp,ok,,86,146,86,146,0,Y \times Y,Y \times Y,1,149.465100,76.859863,207.064453,130.204590,Y \times Y,1,103.132400,76.823730,207.028320,130.204590,both_correct
119,UN19wb_1112_em_1057,UN19wb_1112_em_1057.bmp,ok,,57,174,57,174,0,n \times n,n \times n,1,109.848000,76.839355,206.471191,129.631836,n \times n,1,102.235600,76.811035,206.442871,129.631836,both_correct
120,UN19_1010_em_147,UN19_1010_em_147.bmp,ok,,73,173,73,173,0,X \times X,X \times X,1,108.756200,76.859863,207.539551,130.679688,X \times X,1,97.369700,76.823730,207.503418,130.679688,both_correct
121,UN19_1032_em_456,UN19_1032_em_456.bmp,ok,,104,387,104,387,0,1 - \cos x,1 - \cos x,1,170.934200,77.070801,211.305176,134.234375,1 - \cos x,1,186.642200,76.955566,211.189941,134.234375,both_correct
122,UN19_1032_em_452,UN19_1032_em_452.bmp,ok,,72,118,72,118,0,\cos ( Y ),\cos ( y ),0,22.836200,76.828613,206.164062,129.335449,\cos ( y ),0,85.775800,76.804199,206.139648,129.335449,both_wrong
123,UN19_1016_em_218,UN19_1016_em_218.bmp,ok,,80,148,80,148,0,X \times Y,X \times Y,1,58.491900,76.854004,207.564453,130.710449,X \times Y,1,108.094300,76.820312,207.530762,130.710449,both_correct
124,UN19_1022_em_309,UN19_1022_em_309.bmp,ok,,65,172,65,172,0,\cos ( X ),\cos ( x ),0,107.866600,76.849121,207.526367,130.677246,\cos ( x ),0,102.463900,76.816895,207.494141,130.677246,both_wrong
125,UN19wb_1105_em_950,UN19wb_1105_em_950.bmp,ok,,77,126,77,126,0,\cos ( v ),\cos ( v ),1,66.172500,76.837402,206.419434,129.582031,\cos ( v ),1,86.427600,76.809570,206.391602,129.582031,both_correct
