File,Result,D_B,D_C,D_L,D_R,D_S,D_E(%),nNodes,nEdges,nSegRelEdges,dPairs,segPairErrors,nodeCorrect,edgeDiffClassCount,undirDiffClassCount,nSeg,detectedSeg,dSegRelEdges,CorrectSegments,CorrectSegmentsAndClass,ClassError,CorrectSegRels,CorrectSegRelLocations,SegRelErrors,hasCorrectSegments,hasCorrectSegLab,hasCorrectRelationLocations,hasCorrectRelLab,hasCorrectStructure
gt_diff_san_symlg/37_em_14.lg, Incorrect,12,6,6,6,0,0.2192181988922152,13,156,9,6,0,0,0,0,10,10,9,7,7,6,6,6,3,0,0,0,0,0
gt_diff_san_symlg/37_em_24.lg, Incorrect,28,14,14,14,0,0.23758417438839827,25,600,17,14,0,0,0,0,18,18,17,11,11,14,10,10,7,0,0,0,0,0
gt_diff_san_symlg/37_em_26.lg, Incorrect,16,8,8,8,0,0.15785500321630266,23,506,18,8,0,0,0,0,19,19,18,15,15,8,14,14,4,0,0,0,0,0
gt_diff_san_symlg/500_em_110.lg, Incorrect,4,2,2,2,0,0.167977391983426,7,42,5,2,0,0,0,0,6,6,5,5,5,2,4,4,1,0,0,0,0,0
gt_diff_san_symlg/501_em_9.lg, Incorrect,32,16,16,16,0,0.19666817403314138,34,1122,25,16,0,0,0,0,26,26,25,18,18,16,17,17,8,0,0,0,0,0
gt_diff_san_symlg/502_em_7.lg, Incorrect,32,16,16,16,0,0.29115795456759946,23,506,14,16,0,0,0,0,15,15,14,7,7,16,6,6,8,0,0,0,0,0
gt_diff_san_symlg/502_em_8.lg, Incorrect,12,6,6,6,0,0.177704627669473,16,240,12,6,0,0,0,0,13,13,12,10,10,6,9,9,3,0,0,0,0,0
gt_diff_san_symlg/503_em_26.lg, Incorrect,16,8,8,8,0,0.2806133407378449,13,156,8,8,0,0,0,0,9,9,8,5,5,8,4,4,4,0,0,0,0,0
gt_diff_san_symlg/505_em_54.lg, Incorrect,16,8,8,8,0,0.2806133407378449,13,156,8,8,0,0,0,0,9,9,8,5,5,8,4,4,4,0,0,0,0,0
gt_diff_san_symlg/506_em_67.lg, Incorrect,28,14,14,14,0,0.2701470974397781,22,462,14,14,0,0,0,0,15,15,14,8,8,14,7,7,7,0,0,0,0,0
gt_diff_san_symlg/507_em_71.lg, Incorrect,32,16,16,16,0,0.23896905497307766,28,756,19,16,0,0,0,0,20,20,19,12,12,16,11,11,8,0,0,0,0,0
gt_diff_san_symlg/509_em_92.lg, Incorrect,12,6,6,6,0,0.2033798961240231,14,182,10,6,0,0,0,0,11,11,10,8,8,6,7,7,3,0,0,0,0,0
gt_diff_san_symlg/511_em_258.lg, Incorrect,16,8,8,8,0,0.3323175574193414,11,110,6,8,0,0,0,0,7,7,6,3,3,8,2,2,4,0,0,0,0,0
gt_diff_san_symlg/511_em_262.lg, Incorrect,12,6,6,6,0,0.12325422217116182,23,506,19,6,0,0,0,0,20,20,19,17,17,6,16,16,3,0,0,0,0,0
gt_diff_san_symlg/511_em_269.lg, Incorrect,24,12,12,12,0,0.23553971275320715,22,462,15,12,0,0,0,0,16,16,15,10,10,12,9,9,6,0,0,0,0,0
gt_diff_san_symlg/511_em_270.lg, Incorrect,8,4,4,4,0,0.1446547163488353,14,182,11,4,0,0,0,0,12,12,11,10,10,4,9,9,2,0,0,0,0,0
gt_diff_san_symlg/512_em_276.lg, Incorrect,24,12,12,12,0,0.21581398538496574,24,552,17,12,0,0,0,0,18,18,17,12,12,12,11,11,6,0,0,0,0,0
gt_diff_san_symlg/512_em_290.lg, Incorrect,32,16,16,16,0,0.30445652311747384,22,462,13,16,0,0,0,0,14,14,13,6,6,16,5,5,8,0,0,0,0,0
gt_diff_san_symlg/512_em_293.lg, Incorrect,12,6,6,6,0,0.13507904888257502,21,420,17,6,0,0,0,0,18,18,17,15,15,6,14,14,3,0,0,0,0,0
gt_diff_san_symlg/513_em_314.lg, Incorrect,12,6,6,6,0,0.14188539082916954,20,380,16,6,0,0,0,0,17,17,16,14,14,6,13,13,3,0,0,0,0,0
gt_diff_san_symlg/514_em_334.lg, Incorrect,36,18,18,18,0,0.22533759580710624,33,1056,23,18,0,0,0,0,24,24,23,15,15,18,14,14,9,0,0,0,0,0
gt_diff_san_symlg/516_em_379.lg, Incorrect,12,6,6,6,0,0.2033798961240231,14,182,10,6,0,0,0,0,11,11,10,8,8,6,7,7,3,0,0,0,0,0
gt_diff_san_symlg/518_em_414.lg, Incorrect,16,8,8,8,0,0.19133215138644064,19,342,14,8,0,0,0,0,15,15,14,11,11,8,10,10,4,0,0,0,0,0
gt_diff_san_symlg/518_em_426.lg, Incorrect,24,12,12,12,0,0.20714045207910314,25,600,18,12,0,0,0,0,19,19,18,13,13,12,12,12,6,0,0,0,0,0
gt_diff_san_symlg/518_em_434.lg, Incorrect,16,8,8,8,0,0.13434946627767366,27,702,22,8,0,0,0,0,23,23,22,19,19,8,18,18,4,0,0,0,0,0
gt_diff_san_symlg/519_em_462.lg, Incorrect,16,8,8,8,0,0.3660474656666573,10,90,5,8,0,0,0,0,6,6,5,2,2,8,1,1,4,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_107.lg, Incorrect,16,8,8,8,0,0.21402894014554216,17,272,12,8,0,0,0,0,13,13,12,9,9,8,8,8,4,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_123.lg, Incorrect,24,12,12,12,0,0.27296536989491993,19,342,12,12,0,0,0,0,13,13,12,7,7,12,6,6,6,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_129.lg, Incorrect,8,4,4,4,0,0.25575374730414147,8,56,5,4,0,0,0,0,6,6,5,4,4,4,3,3,2,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_133.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
gt_diff_san_symlg/RIT_2014_158.lg, Incorrect,16,8,8,8,0,0.30428321620844406,12,132,7,8,0,0,0,0,8,8,7,4,4,8,3,3,4,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_15.lg, Incorrect,16,8,8,8,0,0.3323175574193414,11,110,6,8,0,0,0,0,7,7,6,3,3,8,2,2,4,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_162.lg, Incorrect,32,16,16,16,0,0.24785428793729067,27,702,18,16,0,0,0,0,19,19,18,11,11,16,10,10,8,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_181.lg, Incorrect,12,6,6,6,0,0.25966807623433413,11,110,7,6,0,0,0,0,8,8,7,5,5,6,4,4,3,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_182.lg, Incorrect,16,8,8,8,0,0.21402894014554216,17,272,12,8,0,0,0,0,13,13,12,9,9,8,8,8,4,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_183.lg, Incorrect,12,6,6,6,0,0.2033798961240231,14,182,10,6,0,0,0,0,11,11,10,8,8,6,7,7,3,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_184.lg, Incorrect,12,6,6,6,0,0.2192181988922152,13,156,9,6,0,0,0,0,10,10,9,7,7,6,6,6,3,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_185.lg, Incorrect,24,12,12,12,0,0.1477588106359432,35,1190,28,12,0,0,0,0,29,29,28,23,23,12,22,22,6,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_191.lg, Incorrect,48,24,24,24,0,0.32203031990249337,30,870,17,24,0,0,0,0,18,18,17,6,6,24,5,5,12,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_193.lg, Incorrect,4,2,2,2,0,0.11635706616666201,10,90,8,2,0,0,0,0,9,9,8,8,8,2,7,7,1,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_200.lg, Incorrect,12,6,6,6,0,0.25966807623433413,11,110,7,6,0,0,0,0,8,8,7,5,5,6,4,4,3,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_207.lg, Incorrect,16,8,8,8,0,0.1250401341208701,29,812,24,8,0,0,0,0,25,25,24,21,21,8,20,20,4,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_208.lg, Incorrect,16,8,8,8,0,0.2603618462576517,14,182,9,8,0,0,0,0,10,10,9,6,6,8,5,5,4,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_211.lg, Incorrect,28,14,14,14,0,0.22840713853420233,26,650,18,14,0,0,0,0,19,19,18,12,12,14,11,11,7,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_214.lg, Incorrect,40,20,20,20,0,0.1857866565631792,44,1892,33,20,0,0,0,0,34,34,33,24,24,20,23,23,10,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_216.lg, Incorrect,48,24,24,24,0,0.38666666666666666,25,600,12,24,0,0,0,0,13,13,12,1,1,24,0,0,12,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_217.lg, Incorrect,6,4,2,2,0,0.18302373283332865,10,90,8,2,0,0,0,0,9,9,8,8,6,4,7,7,1,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_21.lg, Incorrect,24,12,12,12,0,0.3713063842164683,14,182,7,12,0,0,0,0,8,8,7,2,2,12,1,1,6,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_225.lg, Incorrect,16,12,4,4,0,0.2128343221647975,22,462,19,4,0,0,0,0,20,20,19,18,10,12,17,17,2,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_235.lg, Incorrect,12,6,6,6,0,0.25966807623433413,11,110,7,6,0,0,0,0,8,8,7,5,5,6,4,4,3,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_243.lg, Incorrect,20,10,10,10,0,0.25999218044316325,17,272,11,10,0,0,0,0,12,12,11,7,7,10,6,6,5,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_259.lg, Incorrect,4,2,2,2,0,0.11635706616666201,10,90,8,2,0,0,0,0,9,9,8,8,8,2,7,7,1,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_267.lg, Incorrect,24,12,12,12,0,0.25923488777590925,20,380,13,12,0,0,0,0,14,14,13,8,8,12,7,7,6,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_290.lg, Incorrect,48,24,24,24,0,0.27590953540454366,35,1190,22,24,0,0,0,0,23,23,22,11,11,24,10,10,12,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_295.lg, Incorrect,12,6,6,6,0,0.25966807623433413,11,110,7,6,0,0,0,0,8,8,7,5,5,6,4,4,3,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_2.lg, Incorrect,12,6,6,6,0,0.2192181988922152,13,156,9,6,0,0,0,0,10,10,9,7,7,6,6,6,3,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_304.lg, Incorrect,16,8,8,8,0,0.2020449537117777,18,306,13,8,0,0,0,0,14,14,13,10,10,8,9,9,4,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_312.lg, Incorrect,32,16,16,16,0,0.23896905497307766,28,756,19,16,0,0,0,0,20,20,19,12,12,16,11,11,8,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_51.lg, Incorrect,10,6,4,4,0,0.17933770395615697,15,210,12,4,0,0,0,0,13,13,12,11,9,6,10,10,2,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_66.lg, Incorrect,48,24,24,24,0,0.28404561258886757,34,1122,21,24,0,0,0,0,22,22,21,10,10,24,9,9,12,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_91.lg, Incorrect,16,8,8,8,0,0.3323175574193414,11,110,6,8,0,0,0,0,7,7,6,3,3,8,2,2,4,0,0,0,0,0
gt_diff_san_symlg/RIT_2014_94.lg, Incorrect,16,8,8,8,0,0.2603618462576517,14,182,9,8,0,0,0,0,10,10,9,6,6,8,5,5,4,0,0,0,0,0
