index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
33,20_em_32,20_em_32_0.bmp,ok,,126,86,126,86,0,\frac { \pi } { 3 },\frac { \pi } { 3 },1,103.894000,76.846191,206.328613,129.482422,\frac { \pi } { 3 },1,123.657800,76.815430,206.297852,129.482422,both_correct
34,20_em_33,20_em_33_0.bmp,ok,,147,751,147,751,0,R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },"R _ { a } = \frac { R , R _ { 2 } + R _ { 2 } R _ { 3 } + k _ { 3 } h _ { 1 } } { r _ { 2 } }",0,150.102200,77.605957,222.801270,145.195312,R _ { a } = \frac { R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },0,1043.154600,77.290039,330.429688,253.139648,both_wrong
35,20_em_34,20_em_34_0.bmp,ok,,89,190,89,190,0,\sin ( a + b ),\sin ( a + b ),1,101.201000,76.893066,207.779785,130.886719,\sin ( a + b ),1,110.834200,76.844727,207.731445,130.886719,both_correct
36,20_em_35,20_em_35_0.bmp,ok,,79,246,79,246,0,\mu \geq 0,M = 0,0,67.220100,76.911621,208.606934,131.695312,M \geq 0,0,54.574700,76.855957,208.551270,131.695312,both_wrong
37,20_em_36,20_em_36_0.bmp,ok,,99,382,99,382,0,e _ { 5 } - 5 e _ { 4 },e _ { 5 } - 5 e _ { 4 },1,132.690900,77.052246,210.984863,133.932617,e _ { 5 } - 5 e _ { 4 },1,205.675400,76.943848,210.876465,133.932617,both_correct
38,20_em_37,20_em_37_0.bmp,ok,,211,1096,197,1024,1,\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },\frac { 3 \times 3 } { 2 } + \frac { 5 x ( - 5 ) ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 } = \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 } = \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },0,178.647400,78.527832,223.812500,145.284668,\frac { 3 \times 3 ^ { 2 } + 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times u _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },0,2734.370400,77.725098,645.578613,567.853516,both_wrong
39,20_em_38,20_em_38_0.bmp,ok,,79,77,79,77,0,Y _ { t + 1 },Y _ { t + H },0,96.070000,76.810059,205.359375,128.549316,Y _ { t + H },0,115.955700,76.792480,205.341797,128.549316,both_wrong
40,20_em_39,20_em_39_0.bmp,ok,,98,416,98,416,0,n ^ { 2 } + n - n,n ^ { 2 } + n - n,1,114.180200,77.074707,211.501953,134.427246,n ^ { 2 } + n - n,1,170.393700,76.958008,211.385254,134.427246,both_correct
41,20_em_40,20_em_40_0.bmp,ok,,92,217,92,217,0,\sqrt { 4 x ^ { 5 } + x },\sqrt { 4 x ^ { 5 } + x },1,101.015700,76.915527,208.042969,131.127441,\sqrt { 4 x ^ { 5 } + x },1,169.772600,76.858398,207.985840,131.127441,both_correct
42,20_em_41,20_em_41_0.bmp,ok,,64,115,64,115,0,9 / 5,9 / 5,1,16.838800,76.819824,205.966797,129.146973,9 / 5,1,51.827100,76.798828,205.945801,129.146973,both_correct
43,20_em_42,20_em_42_0.bmp,ok,,57,56,57,56,0,1 7,1 T,0,98.757700,76.787598,205.307129,128.519531,1 7,1,59.273900,76.778809,205.298340,128.519531,posformer_only
44,20_em_43,20_em_43_0.bmp,ok,,146,367,146,367,0,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,1,125.019300,77.172363,89.282715,12.110352,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,1,498.265400,77.019043,267.163574,190.144531,both_correct
45,20_em_44,20_em_44_0.bmp,ok,,66,175,66,175,0,8 c m,8 c m,1,99.450600,76.852051,207.591797,130.739746,8 c m,1,75.132700,76.818848,207.558594,130.739746,both_correct
46,20_em_45,20_em_45_0.bmp,ok,,71,100,71,100,0,\sqrt { C _ { n } },\sqrt { C _ { n } },1,74.323300,76.817871,205.930664,129.112793,\sqrt { C _ { n } },1,125.037600,76.797363,205.910156,129.112793,both_correct
47,20_em_46,20_em_46_0.bmp,ok,,175,408,175,408,0,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },\frac { d _ { 1 } - 2 } { d } \frac { d _ { 2 } } { d _ { 2 + 2 } },0,115.200000,77.308105,216.402344,139.094238,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + z },0,492.253400,77.104004,279.993652,202.889648,both_wrong
48,20_em_47,20_em_47_0.bmp,ok,,60,224,60,224,0,5 3 9 5,5 3 9 5,1,101.020600,76.865723,207.022949,130.157227,5 3 9 5,1,81.267000,76.827637,206.984863,130.157227,both_correct
49,20_em_48,20_em_48_0.bmp,ok,,105,374,105,374,0,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,f ( 1 \cdot 9 ) ) = 3 \cdot 9 9 2 1 > 2 0 1,0,90.781700,77.062988,211.336914,134.273926,"f ( 1 , 9 ) ) = 3 \cdot 1 9 2 1 4 9 2 0 1",0,217.651500,76.950684,211.224609,134.273926,both_wrong
50,20_em_49,20_em_49_0.bmp,ok,,57,73,57,73,0,6 f t,6 f t,1,70.359200,76.795410,205.070312,128.274902,6 f t,1,52.298100,76.783691,205.058594,128.274902,both_correct
51,23_em_50,23_em_50_0.bmp,ok,,90,136,90,136,0,d ^ { - 7 },d ^ { - 7 },1,71.408300,76.856934,207.120117,130.263184,d ^ { - 7 },1,89.234200,76.821777,207.084961,130.263184,both_correct
52,23_em_51,23_em_51_0.bmp,ok,,147,613,147,613,0,n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },n = f _ { 1 } ^ { e ^ { l } } f _ { 2 } ^ { e } \ldots f _ { m } ^ { e _ { m } },0,118.675100,77.450684,97.274902,19.824219,n = p _ { 1 } ^ { e ^ { 1 } } p _ { 2 } ^ { e ^ { 2 } } \ldots p _ { m } ^ { e m },0,833.945800,77.192871,283.305176,206.112305,both_wrong
53,23_em_52,23_em_52_0.bmp,ok,,71,71,71,71,0,2 p,2 p,1,67.671500,76.802246,205.484863,128.682617,2 p,1,44.192200,76.787598,205.470215,128.682617,both_correct
54,23_em_53,23_em_53_0.bmp,ok,,153,292,153,292,0,\frac { 1 } { 3 } + \frac { 1 } { 3 },\frac { 1 } { 3 } + \frac { 1 } { 3 },1,115.030000,77.104980,205.871094,128.766113,\frac { 1 } { 3 } + \frac { 1 } { 3 },1,309.397900,76.977051,247.574707,170.597656,both_correct
55,23_em_54,23_em_54_0.bmp,ok,,83,216,83,216,0,\beta _ { 0 } = 1 0 0 0,\beta _ { 0 } = 1 0 0 0,1,71.363200,76.900879,207.765625,130.864746,\beta _ { 0 } = 1 0 0 0,1,118.287500,76.849609,207.714355,130.864746,both_correct
56,23_em_55,23_em_55_0.bmp,ok,,74,153,74,153,0,\sqrt { 1 1 3 },\sqrt { 1 1 3 },1,98.540400,76.850098,207.564453,130.714355,\sqrt { 1 1 3 },1,127.593500,76.817871,207.532227,130.714355,both_correct
57,23_em_56,23_em_56_0.bmp,ok,,59,132,59,132,0,9 + 2,9 + 2,1,101.000000,76.822754,206.046875,129.224121,9 + 2,1,81.798000,76.800781,206.024902,129.224121,both_correct
58,23_em_57,23_em_57_0.bmp,ok,,97,276,97,276,0,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },\sqrt { 3 ^ { 2 } + z ^ { 2 } } = \sqrt { 1 3 },0,113.244700,76.968262,209.232422,132.264160,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },1,297.938000,76.891602,209.155762,132.264160,posformer_only
59,23_em_58,23_em_58_0.bmp,ok,,93,220,93,220,0,z ^ { d } + z,z ^ { d } + z,1,43.264800,76.919434,208.182617,131.263184,z ^ { d } + z,1,112.169400,76.860840,208.124023,131.263184,both_correct
60,23_em_59,23_em_59_0.bmp,ok,,204,530,204,530,0,\sum _ { r = 1 } ^ { n } a r ^ { b } = a \sum _ { r = 1 } ^ { n } r ^ { b },\sum _ { \gamma = 1 } ^ { n } a ^ { b } = a \sum _ { r = 1 } ^ { n } \gamma ^ { b },0,144.235300,77.588379,222.355957,144.767578,\sum \limits _ { \gamma = 1 } ^ { n } a ^ { b } = a \sum \limits _ { \gamma = 1 } ^ { n } \gamma ^ { b },0,735.772700,77.279297,287.768555,210.489258,both_wrong
61,23_em_60,23_em_60_0.bmp,ok,,114,263,114,263,0,\frac { 2 } { 3 } + \frac { 1 } { 9 } = ( \frac { 7 } { 9 } ),\frac { 2 } { 3 } + \frac { 1 } { q } = ( \frac { 7 } { 9 } ),0,97.953900,76.992676,205.541016,128.548340,\frac { 2 } { 3 } + \frac { 1 } { q } = ( \frac { 7 } { 9 } ),0,318.274500,76.906738,205.455078,128.548340,both_wrong
62,23_em_61,23_em_61_0.bmp,ok,,71,269,71,269,0,\cos 2 \alpha,\cos 2 \alpha,1,67.526900,76.909668,208.604980,131.695312,\cos 2 \alpha,1,85.303300,76.854980,208.550293,131.695312,both_correct
63,23_em_62,23_em_62_0.bmp,ok,,81,271,81,271,0,t ^ { 2 } + t + x,t ^ { 2 } + t + x,1,71.574300,76.931152,208.626465,131.695312,t ^ { 2 } + t + x,1,127.392000,76.868164,208.563477,131.695312,both_correct
64,23_em_63,23_em_63_0.bmp,ok,,107,316,107,316,0,F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },1,117.538100,77.021973,210.294922,133.272949,F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },1,389.421400,76.925293,239.164062,162.238770,both_correct
65,23_em_64,23_em_64_0.bmp,ok,,91,184,91,184,0,\log _ { e } x,\log _ { e } x,1,73.751300,76.891113,207.506836,130.615723,\log _ { e } x,1,122.840600,76.843262,207.458984,130.615723,both_correct
66,23_em_65,23_em_65_0.bmp,ok,,65,118,65,118,0,f ( n - 1 ),f ( n - 1 ),1,105.473700,76.821777,206.083008,129.261230,f ( n - 1 ),1,118.994300,76.799805,206.061035,129.261230,both_correct
67,23_em_66,23_em_66_0.bmp,ok,,83,226,83,226,0,z ^ { 3 } + z = z,z ^ { 3 } + z = z,1,100.032200,76.906738,207.865723,130.958984,F ^ { 3 } + z = z,0,138.583300,76.853027,207.812012,130.958984,san_only
68,23_em_67,23_em_67_0.bmp,ok,,89,245,89,245,0,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),1,108.559900,76.930176,208.625488,131.695312,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),1,236.097400,76.867676,208.562988,131.695312,both_correct
69,23_em_68,23_em_68_0.bmp,ok,,169,162,169,162,0,\frac { q - p } { \sqrt { p q } },\frac { a - p } { \sqrt { p q } },0,104.621300,76.972168,205.459961,128.487793,\frac { q - b } { \sqrt { p q } },0,208.848600,76.894043,205.381836,128.487793,both_wrong
70,23_em_69,23_em_69_0.bmp,ok,,71,159,71,159,0,X \leq 1 5,x \leq 1 5,0,75.733600,76.850098,206.963379,130.113281,x \leq 1 5,0,72.800500,76.817871,206.931152,130.113281,both_wrong
71,23_em_70,23_em_70_0.bmp,ok,,68,280,68,280,0,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,1,97.175000,76.908691,207.851074,130.942383,\alpha + \beta = \beta + \alpha,1,117.209300,76.854492,207.796875,130.942383,both_correct
72,23_em_71,23_em_71_0.bmp,ok,,87,113,87,113,0,c T ^ { \prime },c T ^ { 1 },0,97.066000,76.838379,206.416016,129.577637,c T ^ { 1 },0,158.896900,76.810547,206.388184,129.577637,both_wrong
73,23_em_72,23_em_72_0.bmp,ok,,182,384,182,384,0,\sum _ { i = 1 } ^ { n } x _ { n } = \sum _ { i = 1 } ^ { n } y _ { n },\sum _ { i = 1 } ^ { n } x _ { n } = \sum _ { i = 1 } ^ { n } y _ { n },1,109.226000,77.296387,216.269043,138.972656,\sum \limits _ { i = 1 } ^ { n } x _ { n } = \sum \limits _ { i = 1 } ^ { n } y _ { n },0,661.779600,77.096680,280.407227,203.310547,san_only
74,23_em_73,23_em_73_0.bmp,ok,,90,152,90,152,0,B _ { m + 1 },B _ { m + 1 },1,74.408400,76.867676,207.749023,130.881348,\beta _ { m + 1 },0,95.507500,76.828613,207.709961,130.881348,san_only
75,26_em_75,26_em_75_0.bmp,ok,,114,797,114,797,0,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a 6,0,135.149100,77.456543,97.635254,20.178711,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,1,339.251500,77.196777,285.138672,207.941895,posformer_only
76,26_em_76,26_em_76_0.bmp,ok,,80,126,80,126,0,- m p,- m p,1,71.342800,76.840332,206.422363,129.582031,- m p,1,52.674600,76.811523,206.393555,129.582031,both_correct
77,26_em_77,26_em_77_0.bmp,ok,,206,504,206,504,0,x ^ { i } e _ { i } = \sum _ { i } x ^ { i } e _ { i },x ^ { i } e _ { i } = \sum _ { i } ^ { 0 } x ^ { q } e _ { 0 },0,134.357800,77.556152,221.752441,144.196289,x ^ { i } e _ { i } = \sum \limits _ { i } x ^ { i } e _ { i },0,549.408200,77.258789,285.916504,208.657715,both_wrong
78,26_em_78,26_em_78_0.bmp,ok,,58,79,58,79,0,1 6 9,1 6 9,1,44.073500,76.798340,205.073242,128.274902,1 6 9,1,52.451600,76.785156,205.060059,128.274902,both_correct
79,26_em_79,26_em_79_0.bmp,ok,,72,173,72,173,0,- a + b + c,- a + b + c,1,46.867300,76.858887,207.104004,130.245117,- a + b + c,1,87.193200,76.823242,207.068359,130.245117,both_correct
80,26_em_80,26_em_80_0.bmp,ok,,122,311,122,311,0,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,1,122.852100,77.053223,205.697754,128.644531,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,1,249.399200,76.944824,205.589355,128.644531,both_correct
81,26_em_81,26_em_81_0.bmp,ok,,98,411,98,411,0,- 2 x + \sin ( 2 x + 2 ) - 2,- 2 x + \sin ( 2 x + 2 ) - 2,1,48.656900,77.070801,211.436523,134.365723,- 2 x + \sin ( 2 x + 2 ) - 2,1,164.977500,76.955566,211.321289,134.365723,both_correct
82,26_em_82,26_em_82_0.bmp,ok,,137,266,137,266,0,\frac { 1 } { 2 } t ^ { 2 } u ( t ),\frac { 1 } { 2 } t ^ { 2 } u ( t ),1,121.769300,77.041504,205.658203,128.616699,\frac { 1 } { 2 } t ^ { 2 } u ( t ),1,255.185000,76.937500,205.554199,128.616699,both_correct
83,26_em_83,26_em_83_0.bmp,ok,,135,379,135,379,0,d _ { t } = \frac { a ( t ) - a ( t - 1 ) } { a ( t ) },d _ { t } = \frac { a ( t ) - a ( t - 1 ) } { a ( t ) },1,125.735000,77.153809,89.138672,11.984863,d _ { t } = \frac { a ( t ) - a ( t - 1 ) } { a ( t ) },1,409.742100,77.007324,257.761719,180.754395,both_correct
84,26_em_84,26_em_84_0.bmp,ok,,149,663,149,663,0,S _ { \infty } = \lim _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },s _ { \infty } = \lim _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - \infty } = \frac { a } { 1 - p },0,135.896600,77.517090,221.110352,143.593262,S _ { \infty } = \lim \limits _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - v _ { 0 } } = \frac { a } { 1 - \infty },0,869.558200,77.234375,292.136719,214.902344,both_wrong
