index,sample_id,image_file,ground_truth,status,error,height,width,model_height,model_width,resized,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
23,512_em_296,512_em_296.bmp,k g,ok,,75,62,75,62,0,k g,1,0,1,1,2,2,0.0,10678256103,10.678256103,228.70550000000378,46.083984375,174.72412109375,128.64013671875
24,20_em_42,20_em_42.bmp,1 7,ok,,57,56,57,56,0,1 7,1,0,1,1,2,2,0.0,2321468410,2.32146841,157.9416000000009,46.07666015625,174.59619140625,128.51953125
25,31_em_187,31_em_187.bmp,5 0,ok,,58,98,58,98,0,5 0,1,0,1,1,2,2,0.0,4563663221,4.563663221,241.5395000000018,46.0888671875,175.01611328125,128.92724609375
26,RIT_2014_272,RIT_2014_272.bmp,4 0,ok,,64,72,64,72,0,4 0,1,0,1,1,2,2,0.0,3704038771,3.704038771,107.53409999999519,46.0830078125,174.33056640625,128.24755859375
27,29_em_159,29_em_159.bmp,1 8,ok,,55,70,55,70,0,1 8,1,0,1,1,2,2,0.0,2643905995,2.643905995,113.9380999999986,46.080078125,174.296875,128.216796875
28,RIT_2014_9,RIT_2014_9.bmp,\log,ok,,83,75,83,75,0,\log g,0,1,1,1,1,2,1.0,11015260077,11.015260077,139.43670000000452,46.09130859375,174.64013671875,128.548828125
29,509_em_93,509_em_93.bmp,| S |,ok,,58,66,58,66,0,| s |,0,1,1,1,3,3,0.3333333333333333,3651951955,3.651951955,92.15580000000045,46.07958984375,174.3271484375,128.24755859375
30,RIT_2014_93,RIT_2014_93.bmp,y > z,ok,,69,111,69,111,0,y > z,1,0,1,1,3,3,0.0,5385810036,5.385810036,141.1645999999962,46.09765625,175.34375,129.24609375
31,28_em_132,28_em_132.bmp,S / V,ok,,67,82,67,82,0,S / v,0,1,1,1,3,3,0.3333333333333333,9147002205,9.147002205,156.89899999999568,46.08740234375,174.97021484375,128.8828125
32,508_em_85,508_em_85.bmp,9 . 8,ok,,57,67,57,67,0,9 . 8,1,0,1,1,3,3,0.0,3652088371,3.652088371,83.29029999998738,46.07958984375,174.3271484375,128.24755859375
33,511_em_250,511_em_250.bmp,r o t,ok,,64,115,64,115,0,r o t,1,0,1,1,3,3,0.0,9665921358,9.665921358,350.8589999999998,46.0966796875,175.24365234375,129.14697265625
34,31_em_189,31_em_189.bmp,x . y,ok,,61,131,61,131,0,x - y,0,1,1,1,3,3,0.3333333333333333,5527301367,5.527301367,198.98190000000682,46.099609375,175.40478515625,129.30517578125
35,RIT_2014_219,RIT_2014_219.bmp,m / q,ok,,59,131,59,131,0,n _ { n },0,5,0,0,3,5,1.6666666666666667,8578548488,8.578548488,159.9058000000042,46.0986328125,175.32275390625,129.22412109375
36,513_em_319,513_em_319.bmp,x > A,ok,,70,111,70,111,0,x > A,1,0,1,1,3,3,0.0,5385810034,5.385810034,77.21659999999986,46.0986328125,175.3447265625,129.24609375
37,RIT_2014_125,RIT_2014_125.bmp,z + w,ok,,66,179,66,179,0,z + w,1,0,1,1,3,3,0.0,10025717654,10.025717654,232.10090000000605,46.1181640625,176.919921875,130.8017578125
38,23_em_56,23_em_56.bmp,9 + 2,ok,,59,132,59,132,0,9 + 2,1,0,1,1,3,3,0.0,6951197726,6.951197726,93.59990000000096,46.0986328125,175.32275390625,129.22412109375
39,26_em_76,26_em_76.bmp,- m p,ok,,80,126,80,126,0,- m p,1,0,1,1,3,3,0.0,6082846663,6.082846663,99.18220000000133,46.109375,175.69140625,129.58203125
40,32_em_203,32_em_203.bmp,l - 1,ok,,70,78,70,78,0,( - 1,0,1,1,1,3,3,0.3333333333333333,5493692562,5.493692562,179.50179999999705,46.08740234375,174.9775390625,128.89013671875
41,RIT_2014_299,RIT_2014_299.bmp,8 9 7,ok,,60,99,60,99,0,8 9 7,1,0,1,1,3,3,0.0,4564034837,4.564034837,56.667599999997265,46.08984375,175.01708984375,128.92724609375
42,34_em_226,34_em_226.bmp,t - s,ok,,62,119,62,119,0,t - s,1,0,1,1,3,3,0.0,5090269222,5.090269222,99.35249999999485,46.0966796875,175.283203125,129.1865234375
43,RIT_2014_122,RIT_2014_122.bmp,1 8 z,ok,,67,87,67,87,0,1 8 2,0,1,1,1,3,3,0.3333333333333333,4714208989,4.714208989,119.51430000002006,46.08935546875,175.0146484375,128.92529296875
44,37_em_9,37_em_9.bmp,y < b,ok,,67,79,67,79,0,y _ { < b },0,3,0,0,3,6,1.0,8340843522,8.340843522,161.46969999999783,46.0869140625,174.927734375,128.8408203125
45,20_em_49,20_em_49.bmp,6 f t,ok,,57,73,57,73,0,6 f t,1,0,1,1,3,3,0.0,3716935891,3.716935891,164.67880000001855,46.08154296875,174.3564453125,128.27490234375
46,RIT_2014_13,RIT_2014_13.bmp,[ P ],ok,,65,71,65,71,0,[ P ],1,0,1,1,3,3,0.0,5388967407,5.388967407,67.71150000000148,46.083984375,174.72900390625,128.64501953125
47,511_em_271,511_em_271.bmp,f + g,ok,,73,118,73,118,0,7 + 8,0,2,0,1,3,3,0.6666666666666666,5950319335,5.950319335,149.3298999999979,46.1025390625,175.51171875,129.4091796875
48,RIT_2014_54,RIT_2014_54.bmp,z < p,ok,,68,134,68,134,0,z < p,1,0,1,1,3,3,0.0,6377250844,6.377250844,191.57959999998297,46.10498046875,175.5341796875,129.42919921875
49,505_em_52,505_em_52.bmp,o r 1,ok,,68,125,68,125,0,0 r 1,0,1,1,1,3,3,0.3333333333333333,7461219055,7.461219055,169.30589999998347,46.10205078125,175.44677734375,129.3447265625
50,RIT_2014_284,RIT_2014_284.bmp,- 3 9,ok,,55,90,55,90,0,- 3 9,1,0,1,1,3,3,0.0,6662651860,6.66265186,234.5550000000003,46.0849609375,174.6162109375,128.53125
51,37_em_3,37_em_3.bmp,t - 6,ok,,55,104,55,104,0,t - 6,1,0,1,1,3,3,0.0,7253637154,7.253637154,191.69370000000185,46.0888671875,174.9892578125,128.900390625
52,RIT_2014_291,RIT_2014_291.bmp,\mu m,ok,,64,123,64,123,0,u m,0,1,1,1,2,2,0.5,11562980407,11.562980407,296.5853000000038,46.09912109375,175.3251953125,129.22607421875
53,RIT_2014_20,RIT_2014_20.bmp,[ e ],ok,,64,63,64,63,0,[ e ],1,0,1,1,3,3,0.0,3310009442,3.310009442,141.50050000000647,46.08056640625,174.30029296875,128.2197265625
54,RIT_2014_176,RIT_2014_176.bmp,1 8 z,ok,,58,77,58,77,0,1 8 2,0,1,1,1,3,3,0.3333333333333333,3740467604,3.740467604,119.3365999999969,46.08251953125,174.357421875,128.27490234375
55,RIT_2014_277,RIT_2014_277.bmp,"m , n",ok,,70,130,70,130,0,"m , n",1,0,1,1,3,3,0.0,14080891866,14.080891866,187.07329999998024,46.10498046875,175.57373046875,129.46875
56,34_em_235,34_em_235.bmp,1 - w,ok,,56,107,56,107,0,1 - w,1,0,1,1,3,3,0.0,4555302677,4.555302677,216.4214999999956,46.08984375,175.0244140625,128.9345703125
57,20_em_41,20_em_41.bmp,9 / 5,ok,,64,115,64,115,0,9 / 5,1,0,1,1,3,3,0.0,5065440934,5.065440934,81.63449999997852,46.0966796875,175.24365234375,129.14697265625
58,28_em_147,28_em_147.bmp,[ B ],ok,,65,87,65,87,0,[ B ],1,0,1,1,3,3,0.0,4714002013,4.714002013,70.89590000001067,46.0888671875,175.01416015625,128.92529296875
59,513_em_310,513_em_310.bmp,8 + 7,ok,,79,107,79,107,0,8 + 7,1,0,1,1,3,3,0.0,5473933042,5.473933042,240.71040000001176,46.10205078125,175.4375,129.33544921875
60,RIT_2014_45,RIT_2014_45.bmp,| A |,ok,,63,61,63,61,0,( A l,0,2,0,1,3,3,0.6666666666666666,3309858915,3.309858915,70.453399999991,46.080078125,174.2998046875,128.2197265625
61,RIT_2014_292,RIT_2014_292.bmp,x - 8,ok,,75,142,75,142,0,x - 8,1,0,1,1,3,3,0.0,6604071004,6.604071004,180.5564000000004,46.1123046875,175.8037109375,129.69140625
62,20_em_44,20_em_44.bmp,8 c m,ok,,66,175,66,175,0,8 c m,1,0,1,1,3,3,0.0,7559318470,7.55931847,247.60129999998526,46.11669921875,176.8564453125,130.73974609375
63,35_em_1,35_em_1.bmp,E P E,ok,,62,149,62,149,0,E P E,1,0,1,1,3,3,0.0,6014389928,6.014389928,159.62050000001682,46.10595703125,175.60888671875,129.5029296875
64,26_em_78,26_em_78.bmp,1 6 9,ok,,58,79,58,79,0,1 6 9,1,0,1,1,3,3,0.0,3740604019,3.740604019,57.306699999998045,46.0830078125,174.35791015625,128.27490234375
65,RIT_2014_130,RIT_2014_130.bmp,8 - 7,ok,,57,91,57,91,0,8 - 7,1,0,1,1,3,3,0.0,3012649766350,3012.64976635,3127.3625999999977,46.08642578125,226.90673828125,180.8203125
66,502_em_2,502_em_2.bmp,4 9 2,ok,,66,119,66,119,0,4 9 2,1,0,1,1,3,3,0.0,7387576302,7.387576302,126.51460000000725,46.09912109375,175.3603515625,129.26123046875
67,RIT_2014_40,RIT_2014_40.bmp,c o d,ok,,75,117,75,117,0,\cos d,0,2,0,1,3,2,0.6666666666666666,5950596871,5.950596871,58.24880000000121,46.103515625,175.5126953125,129.4091796875
68,RIT_2014_249,RIT_2014_249.bmp,N - 1,ok,,56,73,56,73,0,N - 1,1,0,1,1,3,3,0.0,6034146114,6.034146114,85.48740000000521,46.08056640625,174.32177734375,128.2412109375
69,RIT_2014_155,RIT_2014_155.bmp,y - z,ok,,63,96,63,96,0,y - z,1,0,1,1,3,3,0.0,5441311596,5.441311596,154.0360999999848,46.09033203125,175.03955078125,128.94921875
70,31_em_178,31_em_178.bmp,q + w,ok,,86,162,86,162,0,q + w,1,0,1,1,3,3,0.0,8770946707,8.770946707,233.5032999999953,46.1279296875,177.1015625,130.9736328125
71,RIT_2014_1,RIT_2014_1.bmp,k < 1,ok,,60,99,60,99,0,k < 1,1,0,1,1,3,3,0.0,5860467196,5.860467196,71.84660000001486,46.08984375,175.01708984375,128.92724609375
72,27_em_108,27_em_108.bmp,0 + A,ok,,64,97,64,97,0,o + A,0,1,1,1,3,3,0.3333333333333333,5899551868,5.899551868,244.87479999999096,46.09130859375,175.080078125,128.98876953125
73,507_em_75,507_em_75.bmp,[ b ],ok,,58,60,58,60,0,[ b ],1,0,1,1,3,3,0.0,3261216674,3.261216674,115.06760000000327,46.078125,174.2978515625,128.2197265625
74,34_em_229,34_em_229.bmp,1 / t,ok,,66,64,66,64,0,V t,0,2,0,1,3,2,0.6666666666666666,6048023877,6.048023877,122.02179999999885,46.08154296875,174.654296875,128.57275390625
75,32_em_223,32_em_223.bmp,( \pi ),ok,,70,81,70,81,0,( G I ),0,2,0,1,3,4,0.6666666666666666,6061292781,6.061292781,170.1244999999858,46.0888671875,175.0234375,128.9345703125
76,34_em_227,34_em_227.bmp,6 5 8 8,ok,,60,123,60,123,0,6 5 8 8,1,0,1,1,4,4,0.0,6470835214,6.470835214,191.29480000000854,46.0966796875,175.24658203125,129.14990234375
77,509_em_91,509_em_91.bmp,\mu < 6,ok,,77,151,77,151,0,\mu < 6,1,0,1,1,3,3,0.0,7152927601,7.152927601,237.6969000000031,46.11669921875,176.900390625,130.78369140625
78,27_em_119,27_em_119.bmp,6 7 7 8,ok,,68,169,68,169,0,6 7 7 8,1,0,1,1,4,4,0.0,9433260910,9.43326091,151.5912000000128,46.1162109375,176.79345703125,130.67724609375
79,RIT_2014_34,RIT_2014_34.bmp,B F F S,ok,,58,111,58,111,0,B F F S,1,0,1,1,4,4,0.0,5948747645,5.948747645,218.35640000000467,46.09228515625,175.130859375,129.03857421875
80,RIT_2014_246,RIT_2014_246.bmp,7 5 8 8,ok,,64,108,64,108,0,7 5 8 8,1,0,1,1,4,4,0.0,5967843966,5.967843966,176.4477000000113,46.09423828125,175.162109375,129.06787109375
81,511_em_255,511_em_255.bmp,[ A ] A,ok,,59,112,59,112,0,[ A ] A,1,0,1,1,4,4,0.0,5949011069,5.949011069,60.99249999999756,46.0927734375,175.13134765625,129.03857421875
82,518_em_436,518_em_436.bmp,E ( c ),ok,,64,105,64,105,0,E ( c ),1,0,1,1,4,4,0.0,5967693437,5.967693437,75.78909999998018,46.09375,175.16162109375,129.06787109375
83,20_em_47,20_em_47.bmp,5 3 9 5,ok,,60,224,60,224,0,5 3 9 5,1,0,1,1,4,4,0.0,9766567924,9.766567924,408.598899999987,46.12548828125,176.2021484375,130.07666015625
84,516_em_386,516_em_386.bmp,\{ a \},ok,,66,69,66,69,0,\{ a _ { q } \},0,4,0,0,3,7,1.3333333333333333,9916102233,9.916102233,113.87250000001359,46.0830078125,174.72802734375,128.64501953125
85,506_em_59,506_em_59.bmp,y \in B,ok,,73,109,73,109,0,y \in B,1,0,1,1,3,3,0.0,5460940306,5.460940306,109.6383000000003,46.099609375,175.4150390625,129.3154296875
86,36_em_38,36_em_38.bmp,2 4 \pi,ok,,58,118,58,118,0,2 4 \pi,1,0,1,1,3,3,0.0,5043050566,5.043050566,141.5672999999913,46.09423828125,175.20703125,129.11279296875
87,512_em_297,512_em_297.bmp,a l l z,ok,,61,110,61,110,0,a l 1 z,0,1,1,1,4,4,0.25,5992545254,5.992545254,195.4349000000093,46.09375,175.201171875,129.107421875
88,RIT_2014_151,RIT_2014_151.bmp,1 5 \pi,ok,,64,94,64,94,0,1 5 \pi,1,0,1,1,3,3,0.0,4234200708,4.234200708,64.04169999998999,46.08984375,175.0390625,128.94921875
89,516_em_383,516_em_383.bmp,r ( x ),ok,,65,108,65,108,0,r ( x ),1,0,1,1,4,4,0.0,6768204442,6.768204442,193.5363000000052,46.0947265625,175.22998046875,129.13525390625
90,32_em_221,32_em_221.bmp,n \geq N,ok,,80,141,80,141,0,n \geq N,1,0,1,1,3,3,0.0,6660560284,6.660560284,105.5845000000204,46.11572265625,175.8955078125,129.77978515625
91,RIT_2014_118,RIT_2014_118.bmp,a \neq b,ok,,65,120,65,120,0,a \neq b,1,0,1,1,3,3,0.0,5822727943,5.822727943,64.54560000000242,46.0986328125,175.35986328125,129.26123046875
92,27_em_124,27_em_124.bmp,a \div b,ok,,95,201,95,201,0,a \div b,1,0,1,1,3,3,0.0,24495656524,24.495656524,384.27660000002106,46.15283203125,177.291015625,131.13818359375
93,RIT_2014_261,RIT_2014_261.bmp,d \neq 0,ok,,77,136,77,136,0,d \neq 0,1,0,1,1,3,3,0.0,6575251612,6.575251612,219.90529999999353,46.111328125,175.79248046875,129.68115234375
94,513_em_302,513_em_302.bmp,c \geq b,ok,,79,129,79,129,0,c \geq b,1,0,1,1,3,3,0.0,6543995165,6.543995165,115.37160000000313,46.10986328125,175.74169921875,129.6318359375
95,29_em_172,29_em_172.bmp,n \geq 0,ok,,74,193,74,193,0,n \geq 0,1,0,1,1,3,3,0.0,10901550136,10.901550136,297.6223999999945,46.12939453125,176.431640625,130.30224609375
96,RIT_2014_89,RIT_2014_89.bmp,r \geq 1,ok,,65,98,65,98,0,r \geq 1,1,0,1,1,3,3,0.0,5241539220,5.24153922,231.87169999999924,46.091796875,175.14306640625,129.05126953125
97,18_em_16,18_em_16.bmp,m \geq 2,ok,,61,116,61,116,0,m z 2,0,1,1,1,3,3,0.3333333333333333,9665648529,9.665648529,79.78759999997465,46.09521484375,175.2421875,129.14697265625
98,515_em_362,515_em_362.bmp,v \geq 0,ok,,72,206,72,206,0,V \geq 0,0,1,1,1,3,3,0.3333333333333333,8749973488,8.749973488,174.4892999999479,46.1318359375,176.44580078125,130.31396484375
99,RIT_2014_90,RIT_2014_90.bmp,m \geq 1,ok,,81,155,81,155,0,n \geq 1,0,1,1,1,3,3,0.3333333333333333,8127434586,8.127434586,284.68540000000075,46.12158203125,176.14697265625,130.025390625
100,516_em_395,516_em_395.bmp,n \neq 0,ok,,54,156,54,156,0,n \neq 0,1,0,1,1,3,3,0.0,5890342281,5.890342281,260.9177999999588,46.1015625,175.45166015625,129.35009765625
101,RIT_2014_303,RIT_2014_303.bmp,p \geq 3,ok,,81,144,81,144,0,p \geq 3,1,0,1,1,3,3,0.0,7490477058,7.490477058,260.7391000000234,46.1171875,176.88623046875,130.76904296875
102,518_em_432,518_em_432.bmp,q \geq 1,ok,,84,144,84,144,0,q \geq 1,1,0,1,1,3,3,0.0,7490815745,7.490815745,84.84079999999494,46.119140625,176.88818359375,130.76904296875
103,503_em_32,503_em_32.bmp,F \neq H,ok,,75,140,75,140,0,F \neq H,1,0,1,1,3,3,0.0,6574431004,6.574431004,134.63999999999032,46.11181640625,175.75634765625,129.64453125
104,501_em_23,501_em_23.bmp,\phi > 0,ok,,68,84,68,84,0,\phi > 0,1,0,1,1,3,3,0.0,6028697412,6.028697412,76.4856999999779,46.0888671875,174.9716796875,128.8828125
105,RIT_2014_100,RIT_2014_100.bmp,a \geq b,ok,,75,142,75,142,0,a \geq b,1,0,1,1,3,3,0.0,6604071004,6.604071004,69.17090000001735,46.1123046875,175.8037109375,129.69140625
106,RIT_2014_310,RIT_2014_310.bmp,y \leq z,ok,,82,142,82,142,0,y \leq z,1,0,1,1,3,3,0.0,7490284193,7.490284193,83.14080000002377,46.11669921875,176.8857421875,130.76904296875
107,RIT_2014_275,RIT_2014_275.bmp,s \neq 1,ok,,67,143,67,143,0,s \neq 1,1,0,1,1,3,3,0.0,6450931228,6.450931228,191.79350000001705,46.10693359375,175.6201171875,129.51318359375
108,35_em_19,35_em_19.bmp,2 \div 3,ok,,72,172,72,172,0,2 \div 3,1,0,1,1,3,3,0.0,7600537030,7.60053703,112.52820000004249,46.12060546875,176.95556640625,130.8349609375
109,RIT_2014_236,RIT_2014_236.bmp,n \neq a,ok,,75,207,75,207,0,n \neq a,1,0,1,1,3,3,0.0,8889993712,8.889993712,216.80160000005344,46.1357421875,176.57861328125,130.44287109375
110,500_em_108,500_em_108.bmp,s \geq 1,ok,,76,121,76,121,0,s \geq 1,1,0,1,1,3,3,0.0,6002816265,6.002816265,92.68700000001218,46.10498046875,175.56103515625,129.4560546875
111,36_em_44,36_em_44.bmp,p \geq 1,ok,,68,118,68,118,0,p \geq 1,1,0,1,1,3,3,0.0,7387698607,7.387698607,64.2217000000187,46.099609375,175.36083984375,129.26123046875
112,37_em_15,37_em_15.bmp,u \geq 0,ok,,63,105,63,105,0,u \geq 0,1,0,1,1,3,3,0.0,4671261077,4.671261077,56.975800000031995,46.0927734375,175.16064453125,129.06787109375
113,36_em_46,36_em_46.bmp,x \neq 4,ok,,71,117,71,117,0,x \neq 4,1,0,1,1,3,3,0.0,5869923079,5.869923079,125.3182000000379,46.10107421875,175.4365234375,129.33544921875
114,RIT_2014_114,RIT_2014_114.bmp,i \neq 1,ok,,66,96,66,96,0,i \neq 1,1,0,1,1,3,3,0.0,4787503645,4.787503645,64.75169999998798,46.091796875,175.1005859375,129.0087890625
115,518_em_424,518_em_424.bmp,2 \tan x,ok,,75,256,75,256,0,2 \tan x,1,0,1,1,3,3,0.0,13063870034,13.063870034,296.7495999999983,46.15283203125,177.27001953125,131.1171875
116,RIT_2014_270,RIT_2014_270.bmp,c \neq 2,ok,,70,171,70,171,0,c \neq 2,1,0,1,1,3,3,0.0,7600132486,7.600132486,54.66460000002371,46.11865234375,176.95361328125,130.8349609375
117,RIT_2014_46,RIT_2014_46.bmp,a \leq w,ok,,84,227,84,227,0,a \leq w,1,0,1,1,3,3,0.0,14070210644,14.070210644,259.68419999998105,46.15234375,177.111328125,130.958984375
118,18_em_19,18_em_19.bmp,y \neq x,ok,,60,102,60,102,0,y \neq x,1,0,1,1,3,3,0.0,4587434837,4.587434837,170.51280000004,46.09033203125,175.05517578125,128.96484375
119,518_em_433,518_em_433.bmp,M ^ { n },ok,,73,86,73,86,0,M ^ { n },1,0,1,1,5,5,0.0,7635194384,7.635194384,123.13720000003059,46.091796875,174.66650390625,128.57470703125
120,513_em_306,513_em_306.bmp,R _ { f },ok,,73,56,73,56,0,R _ { p },0,1,1,1,5,5,0.2,6034146119,6.034146119,189.49369999995724,46.08056640625,174.64111328125,128.560546875
121,RIT_2014_285,RIT_2014_285.bmp,m i l l i,ok,,72,104,72,104,0,m i ) / j,0,3,0,0,5,5,0.6,10121165673,10.121165673,398.078699999985,46.09716796875,175.25439453125,129.1572265625
122,20_em_30,20_em_30.bmp,I _ { S },ok,,70,53,70,53,0,I _ { S },1,0,1,1,5,5,0.0,7382479444,7.382479444,222.7383999999688,46.0791015625,174.6103515625,128.53125
123,RIT_2014_36,RIT_2014_36.bmp,A + A = A,ok,,59,130,59,130,0,A + A = A,1,0,1,1,5,5,0.0,8578407367,8.578407367,74.88569999998163,46.09765625,175.32177734375,129.22412109375
124,RIT_2014_139,RIT_2014_139.bmp,M _ { 1 },ok,,71,64,71,64,0,n _ { 1 },0,1,1,1,5,5,0.2,6073284934,6.073284934,133.77850000000535,46.0830078125,174.689453125,128.6064453125
125,32_em_206,32_em_206.bmp,[ [ S ] ],ok,,87,117,87,117,0,[ [ S ] ],1,0,1,1,5,5,0.0,10430029689,10.430029689,306.78349999999455,46.10986328125,175.74169921875,129.6318359375
126,502_em_9,502_em_9.bmp,\beta = 1,ok,,64,100,64,100,0,\beta = 1,1,0,1,1,3,3,0.0,8922055770,8.92205577,105.97100000001092,46.091796875,175.08056640625,128.98876953125
127,514_em_346,514_em_346.bmp,m ^ { 2 },ok,,104,114,104,114,0,n ^ { 2 },0,1,1,1,5,5,0.2,11663234329,11.663234329,352.0958999999948,46.1181640625,176.8798828125,130.76171875
128,501_em_3,501_em_3.bmp,k _ { e },ok,,69,51,69,51,0,k _ { e },1,0,1,1,5,5,0.0,5968254022,5.968254022,152.27470000002086,46.078125,174.5712890625,128.4931640625
129,508_em_80,508_em_80.bmp,M _ { 2 },ok,,68,74,68,74,0,M _ { 2 },1,0,1,1,5,5,0.0,6804947931,6.804947931,155.0336000000243,46.08544921875,174.7666015625,128.68115234375
130,511_em_273,511_em_273.bmp,x = \beta,ok,,73,106,73,106,0,x = \beta,1,0,1,1,3,3,0.0,5431130962,5.431130962,161.73710000003894,46.0986328125,175.3671875,129.2685546875
131,32_em_215,32_em_215.bmp,m ^ { 3 },ok,,82,103,82,103,0,m ^ { 3 },1,0,1,1,5,5,0.0,9437911137,9.437911137,300.19759999998996,46.1015625,175.45166015625,129.35009765625
132,515_em_373,515_em_373.bmp,R _ { 1 },ok,,66,79,66,79,0,R _ { 1 },1,0,1,1,5,5,0.0,6831599640,6.83159964,111.82850000000144,46.08642578125,174.92724609375,128.8408203125
133,518_em_423,518_em_423.bmp,u _ { m },ok,,81,101,81,101,0,u _ { m },1,0,1,1,5,5,0.0,9437718271,9.437718271,73.57899999999518,46.10009765625,175.4501953125,129.35009765625
134,27_em_112,27_em_112.bmp,M _ { 3 },ok,,67,64,67,64,0,M _ { 3 },1,0,1,1,5,5,0.0,6048174410,6.04817441,76.6903999999613,46.08203125,174.65478515625,128.57275390625
135,32_em_208,32_em_208.bmp,b _ { u },ok,,73,67,73,67,0,b a,0,4,0,0,5,2,0.8,6804947907,6.804947907,228.65660000002208,46.0849609375,174.76611328125,128.68115234375
136,517_em_411,517_em_411.bmp,B + B = B,ok,,71,194,71,194,0,B + B = B,1,0,1,1,5,5,0.0,13077226240,13.07722624,231.4126999999644,46.126953125,177.03466796875,130.90771484375
