index,sample_id,image_file,ground_truth_latex,status,error,height,width,node_count,prediction_nodes,correct,time_ms,base_mib,peak_total_mib,peak_increment_mib
32,20_em_31,20_em_31.bmp,X X ^ { - 1 } = X ^ { - 1 } X = I,ok,,101,537,11,x x - 1 \eq x - 1 x \eq I,0,308.7149999999994,52.1298828125,188.80712890625,136.67724609375
33,20_em_32,20_em_32.bmp,\frac { \pi } { 3 },ok,,126,86,3,\frac \pi 3,1,199.62719999999834,51.92333984375,181.40576171875,129.482421875
34,20_em_33,20_em_33.bmp,R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },ok,,147,751,20,R a \eq \frac h R 2 + R 2 R 3 + h 3 R 1 h 2,0,420.966700000001,52.39794921875,197.59326171875,145.1953125
35,20_em_34,20_em_34.bmp,\sin ( a + b ),ok,,89,190,6,\sin ( a + b ),1,273.63770000000187,51.95263671875,182.681640625,130.72900390625
36,20_em_35,20_em_35.bmp,\mu \geq 0,ok,,79,246,3,M \geq 0,0,162.5961000000018,51.9638671875,183.14306640625,131.17919921875
37,20_em_36,20_em_36.bmp,e _ { 5 } - 5 e _ { 4 },ok,,99,382,6,e 5 - 5 e q,0,250.75390000000297,52.0517578125,185.984375,133.9326171875
38,20_em_37,20_em_37.bmp,\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v ^ { 2 } _ { 1 } } { 2 } + \frac { 5 \times v ^ { 2 } _ { 2 } } { 2 },ok,,211,1096,32,\frac 3 \times 3 2 2 + \frac 5 \times u 1 2 2 + \frac 5 \times v 2 2 2,0,471.8426000000022,52.97412109375,198.2587890625,145.28466796875
39,20_em_38,20_em_38.bmp,Y _ { t + 1 },ok,,79,77,4,Y t H,0,211.28159999999951,51.900390625,180.44970703125,128.54931640625
40,20_em_39,20_em_39.bmp,n ^ { 2 } + n - n,ok,,98,416,6,n 2 + n - n,1,231.97749999999928,52.06591796875,186.4931640625,134.42724609375
41,20_em_40,20_em_40.bmp,\sqrt { 4 x ^ { 5 } + x },ok,,92,217,6,\sqrt 4 x 5 + x,1,234.35840000000496,51.96630859375,183.20947265625,131.2431640625
42,20_em_41,20_em_41.bmp,9 / 5,ok,,64,115,3,9 / 5,1,87.94699999999978,51.90673828125,181.0537109375,129.14697265625
43,20_em_42,20_em_42.bmp,1 7,ok,,57,56,2,1 7,1,202.75070000000284,51.88671875,180.40625,128.51953125
44,20_em_43,20_em_43.bmp,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,ok,,146,367,14,( 6 4 8 + 6 4 8 ) \frac 1 + 8,0,364.69629999999853,52.126953125,64.001953125,11.875
45,20_em_44,20_em_44.bmp,8 c m,ok,,66,175,3,8 c m,1,196.23419999999925,51.9267578125,182.66650390625,130.73974609375
46,20_em_45,20_em_45.bmp,\sqrt { C _ { n } },ok,,71,100,3,\sqrt c n,0,148.93520000000393,51.9052734375,181.01806640625,129.11279296875
47,20_em_46,20_em_46.bmp,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },ok,,175,408,14,\frac d 1 - 2 d 1 \frac \frac d 2 d 2 + 2,0,400.353299999999,52.2119140625,191.30615234375,139.09423828125
48,20_em_47,20_em_47.bmp,5 3 9 5,ok,,60,224,4,5 3 9 5,1,210.89839999999782,51.935546875,182.01220703125,130.07666015625
49,20_em_48,20_em_48.bmp,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,ok,,105,374,18,f ( 1 . 9 7 ) \eq 3 \cdot 1 9 2 1 COMMA 2 0 1,0,462.76619999999724,52.05859375,186.33251953125,134.27392578125
50,20_em_49,20_em_49.bmp,6 f t,ok,,57,73,3,6 f t,1,152.6012999999935,51.8916015625,180.16650390625,128.27490234375
51,23_em_50,23_em_50.bmp,d ^ { - 7 },ok,,90,136,3,d - 7,1,162.24629999999962,51.9296875,181.86328125,129.93359375
52,23_em_51,23_em_51.bmp,n = p ^ { e _ { 1 } } _ { 1 } p ^ { e _ { 2 } } _ { 2 } \ldots p ^ { e _ { m } } _ { m },ok,,147,613,15,n \eq p 1 e i p 2 e 2 \ldots p m e m,0,363.33790000000477,52.30078125,72.125,19.82421875
53,23_em_52,23_em_52.bmp,2 p,ok,,71,71,2,2 p,1,152.35990000000044,51.8955078125,180.578125,128.6826171875
54,23_em_53,23_em_53.bmp,\frac { 1 } { 3 } + \frac { 1 } { 3 },ok,,153,292,7,\frac 1 3 + \frac 1 3,1,297.5229999999982,52.0849609375,180.85107421875,128.76611328125
55,23_em_54,23_em_54.bmp,\beta _ { 0 } = 1 0 0 0,ok,,83,216,7,\beta 0 \eq 1 0 0 0,1,203.83799999999752,51.95751953125,182.76123046875,130.8037109375
56,23_em_55,23_em_55.bmp,\sqrt { 1 1 3 },ok,,74,153,4,\sqrt 1 1 3,1,217.89869999999922,51.92578125,182.64013671875,130.71435546875
57,23_em_56,23_em_56.bmp,9 + 2,ok,,59,132,3,q + 2,0,195.3218000000021,51.90869140625,181.1328125,129.22412109375
58,23_em_57,23_em_57.bmp,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },ok,,97,276,10,\sqrt 3 2 + z 2 \eq \sqrt 1 3,0,282.220499999994,51.99951171875,184.263671875,132.26416015625
59,23_em_58,23_em_58.bmp,z ^ { d } + z,ok,,93,220,4,z d + z,1,128.2669999999939,51.96875,183.35302734375,131.38427734375
60,23_em_59,23_em_59.bmp,\sum ^ { n } _ { r = 1 } a r ^ { b } = a \sum ^ { n } _ { r = 1 } r ^ { b },ok,,204,530,17,\sum \gamma \eq 1 n a v b \eq a \sum \gamma \eq 1 n \gamma b,0,382.2521000000023,52.38720703125,197.15478515625,144.767578125
61,23_em_60,23_em_60.bmp,\frac { 2 } { 3 } + \frac { 1 } { 9 } = ( \frac { 7 } { 9 } ),ok,,114,263,13,\frac 2 3 + \frac 1 q \eq ( \frac 7 4 ),0,297.6030000000023,52.0146484375,180.56298828125,128.54833984375
62,23_em_61,23_em_61.bmp,\cos 2 \alpha,ok,,71,269,3,\cos 2 \alpha,1,141.91749999999814,51.962890625,183.10107421875,131.13818359375
63,23_em_62,23_em_62.bmp,t ^ { 2 } + t + x,ok,,81,271,6,t 2 + t + x,1,191.78499999999588,51.97607421875,183.50634765625,131.5302734375
64,23_em_63,23_em_63.bmp,F = \sqrt { F ^ { 2 } _ { x } + F ^ { 2 } _ { y } },ok,,107,316,10,F \eq \sqrt F 2 + F y 2,0,276.49290000000093,52.033203125,185.30615234375,133.27294921875
65,23_em_64,23_em_64.bmp,\log _ { e } x,ok,,91,184,3,\log e x,0,151.0457000000045,51.951171875,183.0517578125,131.1005859375
66,23_em_65,23_em_65.bmp,f ( n - 1 ),ok,,65,118,6,f ( n - 1 ),1,230.36940000000072,51.90771484375,181.1689453125,129.26123046875
67,23_em_66,23_em_66.bmp,z ^ { 3 } + z = z,ok,,83,226,6,z 3 + z \eq z,1,224.06910000000124,51.9609375,182.919921875,130.958984375
68,23_em_67,23_em_67.bmp,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),ok,,89,245,13,2 ( x + 2 ) 2 - 4 + 1 ),0,311.5682000000035,51.9755859375,183.5009765625,131.525390625
69,23_em_68,23_em_68.bmp,\frac { q - p } { \sqrt { p q } },ok,,169,162,7,\frac a - p \sqrt p q,0,267.6086999999967,52.001953125,180.48974609375,128.48779296875
70,23_em_69,23_em_69.bmp,X \leq 1 5,ok,,71,159,4,x \leq 1 5,0,173.08560000000028,51.92578125,181.70556640625,129.77978515625
71,23_em_70,23_em_70.bmp,\alpha + \beta = \beta + \alpha,ok,,68,280,7,\alpha + \beta \eq \beta + \alpha,1,234.83170000000086,51.96240234375,182.90478515625,130.9423828125
72,23_em_71,23_em_71.bmp,c T ^ { \prime },ok,,87,113,3,c T l,0,190.66720000000004,51.91845703125,181.49609375,129.57763671875
73,23_em_72,23_em_72.bmp,\sum ^ { n } _ { i = 1 } x _ { n } = \sum ^ { n } _ { i = 1 } y _ { n },ok,,182,384,15,\sum i \eq 1 n x n \eq \sum i \eq 1 n y n,1,351.9798000000023,52.20458984375,191.12060546875,138.916015625
74,23_em_73,23_em_73.bmp,B _ { m + 1 },ok,,90,152,4,B m + 1,1,166.94520000000068,51.9365234375,182.81787109375,130.88134765625
75,26_em_75,26_em_75.bmp,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,ok,,114,797,21,1 - 2 a + b - 2 a b \eq 1 - 2 b + a - 2 a b,1,433.6708000000016,52.3046875,72.4833984375,20.1787109375
76,26_em_76,26_em_76.bmp,- m p,ok,,80,126,3,- m p,1,164.28170000000364,51.91943359375,181.50146484375,129.58203125
77,26_em_77,26_em_77.bmp,x ^ { i } e _ { i } = \sum _ { i } x ^ { i } e _ { i },ok,,206,504,11,x i e i \eq \sum i x i e i,1,318.2134999999988,52.36669921875,196.56298828125,144.1962890625
78,26_em_78,26_em_78.bmp,1 6 9,ok,,58,79,3,1 6 9,1,112.28600000000455,51.89306640625,180.16796875,128.27490234375
79,26_em_79,26_em_79.bmp,- a + b + c,ok,,72,173,6,- a + b + c,1,150.93979999999618,51.93115234375,181.88916015625,129.9580078125
80,26_em_80,26_em_80.bmp,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,ok,,122,311,12,\frac 3 1 9 2 8 \eq 1 1 . 3 9,1,325.6225000000015,52.052734375,180.697265625,128.64453125
81,26_em_81,26_em_81.bmp,- 2 x + \sin ( 2 x + 2 ) - 2,ok,,98,411,13,- 2 x + \sin ( 2 x + 2 ) - 2,1,244.33549999999826,52.0634765625,186.42919921875,134.36572265625
82,26_em_82,26_em_82.bmp,\frac { 1 } { 2 } t ^ { 2 } u ( t ),ok,,137,266,9,\frac 1 2 t 2 u ( t ),1,287.62170000000253,52.04541015625,180.662109375,128.61669921875
83,26_em_83,26_em_83.bmp,d _ { t } = \frac { a ( t ) - a ( t - 1 ) } { a ( t ) },ok,,135,379,19,d e \eq \frac a ( t ) - a ( t - j ) a ( t ),0,405.07610000000227,52.115234375,64.10009765625,11.98486328125
84,26_em_84,26_em_84.bmp,S _ { \infty } = \lim _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },ok,,149,663,24,s 0 \eq \lim n \rightarrow \infty \frac a ( 1 - p n ) 1 - p 0 \eq \frac a 1 - p,0,491.8455000000037,52.34228515625,195.935546875,143.59326171875
85,26_em_85,26_em_85.bmp,\log _ { u } g,ok,,82,134,3,\log u g,1,105.9728999999976,51.923828125,181.68896484375,129.76513671875
86,26_em_86,26_em_86.bmp,\log _ { a } x,ok,,94,119,3,\log a x,1,156.8784999999977,51.9248046875,181.70458984375,129.77978515625
87,26_em_87,26_em_87.bmp,\int x \cos ( x ) d x = x \sin ( x ) - \int \sin ( x ) d x,ok,,129,370,22,\int x \cos ( x ) d x \eq \eq r \sin ( y - \infty ) m,0,356.84220000000266,52.09912109375,63.685546875,11.58642578125
88,26_em_88,26_em_88.bmp,v ^ { 2 } - v ^ { 2 } _ { v } = v ^ { 2 } _ { v },ok,,127,474,10,v 2 - v v 2 \eq v v 2,1,295.50880000000035,52.15869140625,65.77685546875,13.6181640625
89,26_em_89,26_em_89.bmp,x ^ { 2 } + y ^ { 2 } = l ^ { 2 } _ { 1 } + l ^ { 2 } _ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },ok,,132,533,21,x 2 + y 2 \eq l 1 2 + l 2 2 + 2 l 1 l 2 c 2,0,416.3228000000032,52.20703125,67.5927734375,15.3857421875
90,26_em_90,26_em_90.bmp,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,ok,,112,281,12,\int \frac 1 9 \sqrt 9 x - 3 B d x,0,268.90329999999807,52.021484375,180.52978515625,128.50830078125
91,26_em_91,26_em_91.bmp,k [ a ^ { - 1 } ],ok,,73,127,6,k [ a + ],0,140.12329999999906,51.916015625,181.4189453125,129.5029296875
92,26_em_92,26_em_92.bmp,- \frac { 1 1 \pi } { 8 },ok,,129,181,6,- \frac 1 1 r 8,0,235.8643000000029,51.98291015625,183.18017578125,131.197265625
93,26_em_93,26_em_93.bmp,4 \times 4 + 4 - 4,ok,,75,201,7,4 X 4 + 4 - 4,0,247.40030000000246,51.943359375,182.33935546875,130.39599609375
94,26_em_94,26_em_94.bmp,[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],ok,,123,281,21,[ \frac 1 2 \sin 2 ] - [ \frac 1 2 \sin 2 ( x ) ],0,401.24279999999857,52.03662109375,182.77880859375,130.7421875
95,26_em_95,26_em_95.bmp,\sqrt { a } \sqrt { b } = \sqrt { a b },ok,,83,216,8,\sqrt a \sqrt b \eq \sqrt a b,1,133.62599999999958,51.95751953125,182.76123046875,130.8037109375
96,26_em_96,26_em_96.bmp,4 + 4 + \frac { 4 } { 4 },ok,,126,269,7,4 + 4 + \frac 4 4,1,217.9482999999962,52.033203125,181.826171875,129.79296875
97,26_em_97,26_em_97.bmp,\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },ok,,100,217,9,\sqrt - 4 \eq \sqrt - 1 \sqrt 4,1,299.6110999999999,51.97509765625,183.37451171875,131.3994140625
98,26_em_98,26_em_98.bmp,( \sqrt { 2 } x + 2 ) ( x + 3 ),ok,,106,229,12,( \sqrt 2 x + 2 ) ( x + 3 ),1,330.07200000000125,51.9873046875,183.85888671875,131.87158203125
99,26_em_99,26_em_99.bmp,"1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0",ok,,131,509,19,1 0 COMMA 0 0 0 + 1 COMMA 0 0 0 \eq 1 1 COMMA 0 0 0,1,422.4551000000005,52.189453125,183.669921875,131.48046875
100,27_em_100,27_em_100.bmp,\sqrt { 4 5 },ok,,66,76,3,\sqrt 1 5,0,149.06950000000307,51.8955078125,180.57666015625,128.68115234375
101,27_em_101,27_em_101.bmp,1 + \sqrt { 5 } = x _ { 1 } + y _ { 1 } \sqrt { 5 },ok,,88,386,12,1 + \sqrt 5 \eq x 1 + y 1 \sqrt 5,1,317.54250000000184,52.03369140625,185.3095703125,133.27587890625
102,27_em_102,27_em_102.bmp,\lim _ { a \rightarrow \infty } f ( a ),ok,,105,240,8,\lim a \rightarrow \infty f ( a ),1,217.29899999999702,51.99169921875,183.99658203125,132.0048828125
103,27_em_103,27_em_103.bmp,\exists y \exists x F,ok,,78,130,5,7 y 7 \times F,0,214.40909999999747,51.919921875,181.5517578125,129.6318359375
104,27_em_104,27_em_104.bmp,w = q _ { H } - q _ { C },ok,,70,226,7,w \eq q H - q e,0,265.4133999999999,51.94677734375,182.95361328125,131.0068359375
105,27_em_105,27_em_105.bmp,( a - 2 x ) ( a + 2 x ),ok,,74,249,12,( a - 2 x ) \gamma a + 2 x ),0,264.65840000000185,51.958984375,182.91796875,130.958984375
106,27_em_106,27_em_106.bmp,\alpha ^ { 2 } + \beta ^ { 2 } = ( \alpha + \beta ) ^ { 2 } - 2 \alpha \beta,ok,,83,449,16,\alpha 2 + \beta 2 \eq ( \alpha + \beta ) 2 - 2 \alpha \beta,1,326.20370000000065,52.04931640625,185.91552734375,133.8662109375
107,27_em_107,27_em_107.bmp,\int k x ^ { n } d x = k \int x ^ { n } d x,ok,,120,347,13,\int k x n d x \eq k \int x n d x,1,334.4693000000021,52.0703125,180.77978515625,128.70947265625
108,27_em_108,27_em_108.bmp,0 + A,ok,,64,97,3,o + A,0,106.15169999999807,51.9013671875,180.89013671875,128.98876953125
109,27_em_109,27_em_109.bmp,f ^ { ( i + k ) } ( 0 ) = f ^ { ( i ) } ( 0 ) f ^ { ( k ) } ( 0 ),ok,,99,345,24,f ( + h ) ( 0 ) \eq f ( 2 ) ( 0 ) f ( n ) ( 0 ),0,467.14900000000625,52.0341796875,185.4111328125,133.376953125
110,27_em_110,27_em_110.bmp,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) = 2 9 - 3 2 + 3 = 0,ok,,78,491,24,( 2 9 ) - 2 ( 1 6 ) + ( 3 ) \eq 2 9 - 3 2 + 3 \eq 0,1,478.1687000000119,52.05419921875,186.1357421875,134.08154296875
111,27_em_111,27_em_111.bmp,x ^ { 2 } - y ^ { 2 } = x ^ { 2 } + 2 x y + y ^ { 2 } - 2 x y - 2 y ^ { 2 },ok,,121,821,23,x 2 - y 2 \eq x 2 + 2 x y + y 2 - 2 x y - 2 y 2,1,465.0429999999943,52.345703125,74.5634765625,22.2177734375
112,27_em_112,27_em_112.bmp,M _ { 3 },ok,,67,64,2,M 3,1,139.69030000001226,51.89208984375,180.46484375,128.57275390625
113,27_em_113,27_em_113.bmp,x = \frac { a f ( b ) - b f ( a ) } { f ( b ) - f ( a ) },ok,,149,321,23,x \eq \frac a f ( b ) - b f ( a ) f ( b ) - f ( a ),1,473.8993999999934,52.099609375,180.908203125,128.80859375
114,27_em_114,27_em_114.bmp,\int \sin 2 \theta d \theta,ok,,122,186,6,\int \sin 2 \theta d \theta,1,236.79840000001207,51.97998046875,183.048828125,131.06884765625
115,27_em_115,27_em_115.bmp,7 \sqrt { 2 },ok,,64,79,3,7 \sqrt 2,1,116.46319999999832,51.8955078125,180.4228515625,128.52734375
116,27_em_116,27_em_116.bmp,v _ { 7 } + v _ { 3 } + v _ { 4 } - v _ { 8 } = 0,ok,,85,468,13,u 1 + v 3 + u 4 - u 8 \eq 0,0,318.5423000000043,52.06103515625,186.42431640625,134.36328125
117,27_em_117,27_em_117.bmp,\cos \theta \sin \theta + \theta + \theta ^ { 2 },ok,,98,529,9,\cos \theta \sin \theta + \theta + \theta 2,1,228.98720000000594,52.119140625,188.33837890625,136.21923828125
118,27_em_118,27_em_118.bmp,\sqrt { 3 2 } + \sqrt { 3 2 },ok,,84,213,7,\sqrt 3 2 + \sqrt 3 2,1,125.93910000001074,51.95654296875,182.76025390625,130.8037109375
119,27_em_119,27_em_119.bmp,6 7 7 8,ok,,68,169,4,6 7 7 8,1,122.51700000000199,51.92626953125,182.603515625,130.67724609375
120,27_em_120,27_em_120.bmp,\sqrt { 1 5 },ok,,65,69,3,\sqrt 1 5,1,108.78610000000322,51.89306640625,180.5380859375,128.64501953125
121,27_em_121,27_em_121.bmp,1 - z + z ^ { 2 } - z ^ { 3 } + z ^ { 4 } - z ^ { 5 } + \ldots,ok,,115,692,17,1 - z + z 2 - z 3 + z 4 - z 5 + \ldots,1,402.0924000000008,52.2509765625,69.7060546875,17.455078125
122,27_em_122,27_em_122.bmp,\pm \sqrt [ x ] { b },ok,,82,123,4,\pm x \sqrt b,0,168.5648999999927,51.91943359375,181.529296875,129.60986328125
123,27_em_123,27_em_123.bmp,\int 2 x ^ { - 2 } d x,ok,,102,170,7,\int 2 x - 2 d x,1,248.28769999999167,51.9541015625,182.71826171875,130.76416015625
124,27_em_124,27_em_124.bmp,a \div b,ok,,95,201,3,a \div b,1,155.99019999999086,51.962890625,183.10107421875,131.13818359375
125,28_em_125,28_em_125.bmp,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },ok,,151,248,7,\frac 2 \sqrt 2 + \sqrt 2,1,250.8164999999991,52.05029296875,180.69482421875,128.64453125
126,28_em_126,28_em_126.bmp,\frac { \sum ^ { N } _ { k = 1 } k ^ { 2 } } { a },ok,,215,324,9,\frac \sum k \eq 1 N k 2 a,1,316.14329999999313,52.2041015625,188.6142578125,136.41015625
127,28_em_127,28_em_127.bmp,"X , X _ { t }",ok,,77,208,4,X COMMA x t,0,127.17220000000395,51.9482421875,182.9951171875,131.046875
128,28_em_128,28_em_128.bmp,\frac { x ^ { 2 } } { 9 } - \frac { y ^ { 2 } } { 4 9 } = 1,ok,,190,599,12,\frac x 2 q - \frac y 2 4 q \eq 1,0,352.641399999996,52.41455078125,198.21240234375,145.7978515625
129,28_em_129,28_em_129.bmp,- \frac { 1 } { \sqrt { 2 } } ( \frac { b } { \sqrt { 2 } } - 0 ),ok,,105,308,13,- \frac 1 \sqrt 2 ( \frac b \sqrt 2 - 0 ),1,278.48549999998795,52.02587890625,185.16552734375,133.1396484375
130,28_em_130,28_em_130.bmp,\log x + \log y = \log x y,ok,,112,509,9,\log x + \log y \eq \log x y,1,277.69630000000234,52.1435546875,183.0966796875,130.953125
131,28_em_131,28_em_131.bmp,z y + 2 z y + 2 z + 2 y,ok,,101,426,12,z y + 2 z y + 2 z + 2 j,0,306.24180000000933,52.0771484375,186.95458984375,134.87744140625
132,28_em_132,28_em_132.bmp,S / V,ok,,67,82,3,s / v,0,190.51009999999735,51.8974609375,180.7802734375,128.8828125
