index,sample_id,image_file,ground_truth,status,error,height,width,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
18,18_em_2,18_em_2_0.bmp,C _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + C _ { 2 } y _ { 2 } ^ { ( n - 1 ) } + \ldots + C _ { n } y _ { n } ^ { ( n - 1 ) } = 0,ok,,122,897,c _ { 1 } y _ { 1 } ^ { ( n - 1 ) } + ( z y _ { 2 } ^ { ( n - 1 ) } + \ldots + ( n y _ { n } ( n - 1 ),0,15,0,0,60,49,0.25,42565223731,42.565223731,245.09809999999987,39.662109375,63.9287109375,24.2666015625
19,18_em_3,18_em_3_0.bmp,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",ok,,84,375,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",1,0,1,1,19,19,0.0,7720466192,7.720466192,188.31660000000028,39.068359375,172.390625,133.322265625
20,18_em_4,18_em_4_0.bmp,e ^ { - n },ok,,87,129,e ^ { - n },1,0,1,1,6,6,0.0,2052605879,2.052605879,151.00989999999825,38.9130859375,169.01318359375,130.10009765625
21,18_em_5,18_em_5_0.bmp,\int g = \lim _ { n \rightarrow \infty } \int g _ { n },ok,,83,194,\int g = \lim _ { n \rightarrow \infty } \int g z,0,4,0,0,16,13,0.25,3803742423,3.803742423,167.31880000000032,38.9501953125,169.494140625,130.5439453125
22,18_em_6,18_em_6_0.bmp,g ( b ) - g ( a ) = b - a,ok,,79,261,g ( 0 ) - g ( a ) = b - a,0,1,1,1,13,13,0.07692307692307693,4639077532,4.639077532,169.86640000000008,38.9853515625,170.24853515625,131.26318359375
23,18_em_7,18_em_7_0.bmp,\sin ^ { 2 } \theta,ok,,95,160,\sin ^ { 2 } \theta,1,0,1,1,6,6,0.0,2675952526,2.675952526,170.58399999999807,38.943359375,169.66796875,130.724609375
24,18_em_8,18_em_8_0.bmp,x _ { L L L } \leq x _ { L L },ok,,81,281,x _ { L L L \leq x _ { L } } \leq x _ { L L },0,6,0,0,14,20,0.42857142857142855,5835852224,5.835852224,168.9360999999998,39.0009765625,170.6962890625,131.6953125
25,18_em_9,18_em_9_0.bmp,\frac { a } { b + \sqrt { c } },ok,,169,271,\frac { a } { b + \sqrt { c } },1,0,1,1,12,12,0.0,9217248664,9.217248664,176.83099999999996,39.1767578125,168.783203125,129.6064453125
26,20_em_25,20_em_25_0.bmp,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,ok,,121,846,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,1,0,1,1,16,16,0.0,24798165385,24.798165385,187.03589999999792,39.6083984375,171.7099609375,132.1015625
27,20_em_26,20_em_26_0.bmp,\frac { 9 } { 9 + \sqrt { 9 } },ok,,166,292,\frac { 9 } { 9 + \sqrt { 9 } },1,0,1,1,12,12,0.0,9849105268,9.849105268,136.13000000000142,39.197265625,174.7763671875,135.5791015625
28,20_em_27,20_em_27_0.bmp,R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },ok,,168,530,b _ { 0 } = \frac { ( \frac { \beta + 1 } { P } ) e + ( p + 2 + \frac { 2 } { 0 } } { 2 + \frac { 2 } { r } },0,16,0,0,55,45,0.2909090909090909,32014144058,32.014144058,219.05510000000206,39.5068359375,181.3154296875,141.80859375
29,20_em_28,20_em_28_0.bmp,1 . 3 7 9 1 9 4 1 7 1,ok,,72,246,1 . 3 7 9 1 9 7 1 7 1,0,1,1,1,11,11,0.09090909090909091,3877808460,3.87780846,173.80219999999724,38.962890625,169.8408203125,130.8779296875
30,20_em_29,20_em_29_0.bmp,"( - \infty , \infty )",ok,,83,257,"( - \infty , \infty )",1,0,1,1,6,6,0.0,4157501549,4.157501549,160.64869999999942,38.990234375,170.36474609375,131.37451171875
31,20_em_30,20_em_30_0.bmp,I _ { S },ok,,70,53,[ s,0,5,0,0,5,2,1.0,668939847,0.668939847,177.46569999999906,38.85546875,167.38671875,128.53125
32,20_em_31,20_em_31_0.bmp,X X ^ { - 1 } = X ^ { - 1 } X = I,ok,,101,537,x x ^ { 1 } = x ^ { - 1 } x = I,0,5,0,0,17,16,0.29411764705882354,12859172717,12.859172717,182.81230000000193,39.2412109375,176.72119140625,137.47998046875
33,20_em_32,20_em_32_0.bmp,\frac { \pi } { 3 },ok,,126,86,\frac { \pi } { 3 },1,0,1,1,7,7,0.0,2007440518,2.007440518,168.84800000000055,38.91015625,168.392578125,129.482421875
34,20_em_33,20_em_33_0.bmp,R _ { a } = \frac { R _ { 1 } R _ { 2 } + R _ { 2 } R _ { 3 } + R _ { 3 } R _ { 1 } } { R _ { 2 } },ok,,147,751,"R _ { a } = \frac { R , R _ { 2 } + R _ { 2 } R _ { 3 } + k _ { 3 } h _ { 1 } } { r _ { 2 } }",0,7,0,0,48,45,0.14583333333333334,38232081201,38.232081201,228.66889999999884,39.669921875,184.865234375,145.1953125
35,20_em_34,20_em_34_0.bmp,\sin ( a + b ),ok,,89,190,\sin ( a + b ),1,0,1,1,6,6,0.0,3231720815,3.231720815,185.94660000000118,38.95703125,169.84375,130.88671875
36,20_em_35,20_em_35_0.bmp,\mu \geq 0,ok,,79,246,M = 0,0,2,0,1,3,3,0.6666666666666666,3255113732,3.255113732,104.64110000000204,38.9755859375,170.6708984375,131.6953125
37,20_em_36,20_em_36_0.bmp,e _ { 5 } - 5 e _ { 4 },ok,,99,382,e _ { 5 } - 5 e _ { 4 },1,0,1,1,12,12,0.0,7820350426,7.820350426,185.27800000000028,39.1162109375,173.048828125,133.9326171875
38,20_em_37,20_em_37_0.bmp,\frac { 3 \times 3 ^ { 2 } } { 2 } + \frac { 5 \times ( - 5 ) ^ { 2 } } { 2 } = \frac { 3 \times v _ { 1 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },ok,,211,1096,\frac { 3 \times 3 } { 2 } + \frac { 5 x ( - 5 ) ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 } = \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 } + \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 } = \frac { 5 \times v _ { 2 } ^ { 2 } } { 2 },0,38,0,0,66,98,0.5757575757575758,129866625990,129.86662599,304.91589999999746,40.591796875,185.87646484375,145.28466796875
39,20_em_38,20_em_38_0.bmp,Y _ { t + 1 },ok,,79,77,Y _ { t + H },0,1,1,1,7,7,0.14285714285714285,1124898196,1.124898196,167.172800000003,38.8740234375,167.42333984375,128.54931640625
40,20_em_39,20_em_39_0.bmp,n ^ { 2 } + n - n,ok,,98,416,n ^ { 2 } + n - n,1,0,1,1,9,9,0.0,8220378499,8.220378499,169.37939999999685,39.138671875,173.56591796875,134.42724609375
41,20_em_40,20_em_40_0.bmp,\sqrt { 4 x ^ { 5 } + x },ok,,92,217,\sqrt { 4 x ^ { 5 } + x },1,0,1,1,11,11,0.0,4080170386,4.080170386,169.12729999999954,38.9794921875,170.10693359375,131.12744140625
42,20_em_41,20_em_41_0.bmp,9 / 5,ok,,64,115,9 / 5,1,0,1,1,3,3,0.0,1249938692,1.249938692,23.685499999999138,38.8837890625,168.03076171875,129.14697265625
43,20_em_42,20_em_42_0.bmp,1 7,ok,,57,56,1 T,0,1,1,1,2,2,0.5,562751955,0.562751955,178.79279999999653,38.8515625,167.37109375,128.51953125
44,20_em_43,20_em_43_0.bmp,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,ok,,146,367,( 6 4 8 + 6 4 8 ) ^ { \frac { 1 } { 4 } } + 8,1,0,1,1,21,21,0.0,13745381713,13.745381713,286.18469999999974,39.236328125,51.3466796875,12.1103515625
45,20_em_44,20_em_44_0.bmp,8 c m,ok,,66,175,8 c m,1,0,1,1,3,3,0.0,2043367436,2.043367436,189.31449999999472,38.916015625,169.65576171875,130.73974609375
46,20_em_45,20_em_45_0.bmp,\sqrt { C _ { n } },ok,,71,100,\sqrt { C _ { n } },1,0,1,1,8,8,0.0,1344036416,1.344036416,119.07230000000624,38.8818359375,167.99462890625,129.11279296875
47,20_em_46,20_em_46_0.bmp,\frac { d _ { 1 } - 2 } { d _ { 1 } } \frac { d _ { 2 } } { d _ { 2 } + 2 },ok,,175,408,\frac { d _ { 1 } - 2 } { d } \frac { d _ { 2 } } { d _ { 2 + 2 } },0,6,0,0,34,30,0.17647058823529413,19115240917,19.115240917,211.86160000000598,39.3720703125,178.46630859375,139.09423828125
48,20_em_47,20_em_47_0.bmp,5 3 9 5,ok,,60,224,5 3 9 5,1,0,1,1,4,4,0.0,2332385005,2.332385005,237.21709999999518,38.9296875,169.0869140625,130.1572265625
49,20_em_48,20_em_48_0.bmp,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,ok,,105,374,f ( 1 \cdot 9 ) ) = 3 \cdot 9 9 2 1 > 2 0 1,0,4,0,0,18,18,0.2222222222222222,10179070331,10.179070331,161.7212999999964,39.126953125,173.40087890625,134.27392578125
50,20_em_49,20_em_49_0.bmp,6 f t,ok,,57,73,6 f t,1,0,1,1,3,3,0.0,788624324,0.788624324,143.15030000000206,38.859375,167.13427734375,128.27490234375
51,23_em_50,23_em_50_0.bmp,d ^ { - 7 },ok,,90,136,d ^ { - 7 },1,0,1,1,6,6,0.0,2178460919,2.178460919,124.4996999999941,38.9208984375,169.18408203125,130.26318359375
52,23_em_51,23_em_51_0.bmp,n = p _ { 1 } ^ { e _ { 1 } } p _ { 2 } ^ { e _ { 2 } } \ldots p _ { m } ^ { e _ { m } },ok,,147,613,n = f _ { 1 } ^ { e ^ { l } } f _ { 2 } ^ { e } \ldots f _ { m } ^ { e _ { m } },0,9,0,0,42,38,0.21428571428571427,26288496995,26.288496995,186.67039999999702,39.5146484375,59.3388671875,19.82421875
53,23_em_52,23_em_52_0.bmp,2 p,ok,,71,71,2 p,1,0,1,1,2,2,0.0,853500912,0.853500912,116.41660000000087,38.8662109375,167.548828125,128.6826171875
54,23_em_53,23_em_53_0.bmp,\frac { 1 } { 3 } + \frac { 1 } { 3 },ok,,153,292,\frac { 1 } { 3 } + \frac { 1 } { 3 },1,0,1,1,15,15,0.0,9903427687,9.903427687,181.58269999999987,39.1689453125,167.93505859375,128.76611328125
55,23_em_54,23_em_54_0.bmp,\beta _ { 0 } = 1 0 0 0,ok,,83,216,\beta _ { 0 } = 1 0 0 0,1,0,1,1,10,10,0.0,3787430034,3.787430034,115.94769999999954,38.96484375,169.82958984375,130.86474609375
56,23_em_55,23_em_55_0.bmp,\sqrt { 1 1 3 },ok,,74,153,\sqrt { 1 1 3 },1,0,1,1,6,6,0.0,2139711874,2.139711874,167.54530000000045,38.9140625,169.62841796875,130.71435546875
57,23_em_56,23_em_56_0.bmp,9 + 2,ok,,59,132,9 + 2,1,0,1,1,3,3,0.0,1364588900,1.3645889,172.6598999999993,38.88671875,168.11083984375,129.22412109375
58,23_em_57,23_em_57_0.bmp,\sqrt { 3 ^ { 2 } + 2 ^ { 2 } } = \sqrt { 1 3 },ok,,97,276,\sqrt { 3 ^ { 2 } + z ^ { 2 } } = \sqrt { 1 3 },0,1,1,1,20,20,0.05,6935758931,6.935758931,179.04929999999553,39.0322265625,171.29638671875,132.26416015625
59,23_em_58,23_em_58_0.bmp,z ^ { d } + z,ok,,93,220,z ^ { d } + z,1,0,1,1,7,7,0.0,3817461531,3.817461531,72.10549999999927,38.9833984375,170.24658203125,131.26318359375
60,23_em_59,23_em_59_0.bmp,\sum _ { r = 1 } ^ { n } a r ^ { b } = a \sum _ { r = 1 } ^ { n } r ^ { b },ok,,204,530,\sum _ { \gamma = 1 } ^ { n } a ^ { b } = a \sum _ { r = 1 } ^ { n } \gamma ^ { b },0,3,0,0,35,34,0.08571428571428572,31082149502,31.082149502,216.09399999999823,39.65234375,184.419921875,144.767578125
61,23_em_60,23_em_60_0.bmp,\frac { 2 } { 3 } + \frac { 1 } { 9 } = ( \frac { 7 } { 9 } ),ok,,114,263,\frac { 2 } { 3 } + \frac { 1 } { q } = ( \frac { 7 } { 9 } ),0,1,1,1,25,25,0.04,8691611743,8.691611743,163.85569999999916,39.056640625,167.60498046875,128.54833984375
62,23_em_61,23_em_61_0.bmp,\cos 2 \alpha,ok,,71,269,\cos 2 \alpha,1,0,1,1,3,3,0.0,3258758684,3.258758684,115.58780000000013,38.9736328125,170.6689453125,131.6953125
63,23_em_62,23_em_62_0.bmp,t ^ { 2 } + t + x,ok,,81,271,t ^ { 2 } + t + x,1,0,1,1,9,9,0.0,4561662163,4.561662163,124.92699999999957,38.9951171875,170.6904296875,131.6953125
64,23_em_63,23_em_63_0.bmp,F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },ok,,107,316,F = \sqrt { F _ { x } ^ { 2 } + F _ { y } ^ { 2 } },1,0,1,1,24,24,0.0,8163209605,8.163209605,204.57019999999915,39.0859375,172.35888671875,133.27294921875
65,23_em_64,23_em_64_0.bmp,\log _ { e } x,ok,,91,184,\log _ { e } x,1,0,1,1,6,6,0.0,3033272950,3.03327295,129.53509999999824,38.955078125,169.57080078125,130.61572265625
66,23_em_65,23_em_65_0.bmp,f ( n - 1 ),ok,,65,118,f ( n - 1 ),1,0,1,1,6,6,0.0,1586114063,1.586114063,180.42169999999658,38.8857421875,168.14697265625,129.26123046875
67,23_em_66,23_em_66_0.bmp,z ^ { 3 } + z = z,ok,,83,226,z ^ { 3 } + z = z,1,0,1,1,9,9,0.0,3904886143,3.904886143,191.91730000000007,38.970703125,169.9296875,130.958984375
68,23_em_67,23_em_67_0.bmp,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),ok,,89,245,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),1,0,1,1,16,16,0.0,5395247664,5.395247664,189.3837000000005,38.994140625,170.689453125,131.6953125
69,23_em_68,23_em_68_0.bmp,\frac { q - p } { \sqrt { p q } },ok,,169,162,\frac { a - p } { \sqrt { p q } },0,1,1,1,13,13,0.07692307692307693,5888300880,5.88830088,192.52180000000152,39.0361328125,167.52392578125,128.48779296875
70,23_em_69,23_em_69_0.bmp,X \leq 1 5,ok,,71,159,x \leq 1 5,0,1,1,1,4,4,0.25,1992156043,1.992156043,121.12459999999459,38.9140625,169.02734375,130.11328125
71,23_em_70,23_em_70_0.bmp,\alpha + \beta = \beta + \alpha,ok,,68,280,\alpha + \beta = \beta + \alpha,1,0,1,1,7,7,0.0,3760793776,3.760793776,157.7234999999959,38.97265625,169.9150390625,130.9423828125
72,23_em_71,23_em_71_0.bmp,c T ^ { \prime },ok,,87,113,c T ^ { 1 },0,1,1,1,6,6,0.16666666666666666,1811879381,1.811879381,174.96289999999703,38.90234375,168.47998046875,129.57763671875
73,23_em_72,23_em_72_0.bmp,\sum _ { i = 1 } ^ { n } x _ { n } = \sum _ { i = 1 } ^ { n } y _ { n },ok,,182,384,\sum _ { i = 1 } ^ { n } x _ { n } = \sum _ { i = 1 } ^ { n } y _ { n },1,0,1,1,33,33,0.0,19810742265,19.810742265,197.88450000000068,39.3603515625,178.3330078125,138.97265625
74,23_em_73,23_em_73_0.bmp,B _ { m + 1 },ok,,90,152,B _ { m + 1 },1,0,1,1,7,7,0.0,2513745166,2.513745166,124.87250000000216,38.931640625,169.81298828125,130.88134765625
75,26_em_75,26_em_75_0.bmp,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a b,ok,,114,797,1 - 2 a + b - 2 a b = 1 - 2 b + a - 2 a 6,0,1,1,1,21,21,0.047619047619047616,25259908502,25.259908502,196.22740000000505,39.5205078125,59.69921875,20.1787109375
76,26_em_76,26_em_76_0.bmp,- m p,ok,,80,126,- m p,1,0,1,1,3,3,0.0,1675883972,1.675883972,119.0439000000012,38.904296875,168.486328125,129.58203125
77,26_em_77,26_em_77_0.bmp,x ^ { i } e _ { i } = \sum _ { i } x ^ { i } e _ { i },ok,,206,504,x ^ { i } e _ { i } = \sum _ { i } ^ { 0 } x ^ { q } e _ { 0 },0,6,0,0,26,30,0.23076923076923078,27824167863,27.824167863,202.06659999999488,39.6201171875,183.81640625,144.1962890625
78,26_em_78,26_em_78_0.bmp,1 6 9,ok,,58,79,1 6 9,1,0,1,1,3,3,0.0,812292452,0.812292452,75.13560000000297,38.8623046875,167.13720703125,128.27490234375
79,26_em_79,26_em_79_0.bmp,- a + b + c,ok,,72,173,- a + b + c,1,0,1,1,6,6,0.0,2343926654,2.343926654,82.10100000000153,38.9228515625,169.16796875,130.2451171875
80,26_em_80,26_em_80_0.bmp,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,ok,,122,311,\frac { 3 1 9 } { 2 8 } = 1 1 . 3 9,1,0,1,1,16,16,0.0,9036091152,9.036091152,206.18529999999424,39.1171875,167.76171875,128.64453125
81,26_em_81,26_em_81_0.bmp,- 2 x + \sin ( 2 x + 2 ) - 2,ok,,98,411,- 2 x + \sin ( 2 x + 2 ) - 2,1,0,1,1,13,13,0.0,9423928690,9.42392869,89.541600000004,39.134765625,173.50048828125,134.36572265625
82,26_em_82,26_em_82_0.bmp,\frac { 1 } { 2 } t ^ { 2 } u ( t ),ok,,137,266,\frac { 1 } { 2 } t ^ { 2 } u ( t ),1,0,1,1,16,16,0.0,8518834976,8.518834976,194.406800000003,39.10546875,167.72216796875,128.61669921875
83,26_em_83,26_em_83_0.bmp,d _ { t } = \frac { a ( t ) - a ( t - 1 ) } { a ( t ) },ok,,135,379,d _ { t } = \frac { a ( t ) - a ( t - 1 ) } { a ( t ) },1,0,1,1,26,26,0.0,14426467064,14.426467064,218.88389999999447,39.2177734375,51.20263671875,11.98486328125
84,26_em_84,26_em_84_0.bmp,S _ { \infty } = \lim _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - r } = \frac { a } { 1 - r },ok,,149,663,s _ { \infty } = \lim _ { n \rightarrow \infty } \frac { a ( 1 - r ^ { n } ) } { 1 - \infty } = \frac { a } { 1 - p },0,3,0,0,41,41,0.07317073170731707,34845557828,34.845557828,225.71849999999927,39.5810546875,183.17431640625,143.59326171875
85,26_em_85,26_em_85_0.bmp,\log _ { u } g,ok,,82,134,\log _ { u } 9,0,1,1,1,6,6,0.16666666666666666,2109203962,2.109203962,74.74690000000805,38.9111328125,169.03759765625,130.12646484375
86,26_em_86,26_em_86_0.bmp,\log _ { a } x,ok,,94,119,\log _ { a } x,1,0,1,1,6,6,0.0,2041732390,2.04173239,130.7325000000077,38.9130859375,169.0263671875,130.11328125
87,26_em_87,26_em_87_0.bmp,\int x \cos ( x ) d x = x \sin ( x ) - \int \sin ( x ) d x,ok,,129,370,\int x \cos ( x ) d x = x \cdot ( x - - ) ( s \sin \cos ) d x,0,7,0,0,22,23,0.3181818181818182,14134527000,14.134527,152.2606000000053,39.19140625,51.5546875,12.36328125
88,26_em_88,26_em_88_0.bmp,v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },ok,,127,474,v ^ { 2 } - v _ { v } ^ { 2 } = v _ { v } ^ { 2 },1,0,1,1,25,25,0.0,14523686130,14.52368613,201.70330000000547,39.287109375,53.2578125,13.970703125
89,26_em_89,26_em_89_0.bmp,x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l _ { 2 } ^ { 2 } + 2 l _ { 1 } l _ { 2 } c _ { 2 },ok,,132,533,"x ^ { 2 } + y ^ { 2 } = l _ { 1 } ^ { 2 } + l ^ { 2 } + 2 b , l _ { 2 } ( 2",0,13,0,0,48,38,0.2708333333333333,23457036408,23.457036408,210.95219999999415,39.3642578125,54.75,15.3857421875
90,26_em_90,26_em_90_0.bmp,\int \frac { 1 9 } { \sqrt { 9 x - 3 8 } } d x,ok,,112,281,\int \frac { 1 9 } { \sqrt { 9 1 - 3 8 } } d x,0,1,1,1,18,18,0.05555555555555555,7458658515,7.458658515,138.21219999999812,39.0673828125,167.57568359375,128.50830078125
91,26_em_91,26_em_91_0.bmp,k [ a ^ { - 1 } ],ok,,73,127,f [ [ a ^ { + ] } ],0,4,0,0,9,10,0.4444444444444444,1966559898,1.966559898,84.00480000000243,38.8984375,168.4013671875,129.5029296875
92,26_em_92,26_em_92_0.bmp,- \frac { 1 1 \pi } { 8 },ok,,129,181,- \frac { 1 1 r } { 8 },0,1,1,1,10,10,0.1,4826631901,4.826631901,175.56499999999176,39.005859375,170.203125,131.197265625
93,26_em_93,26_em_93_0.bmp,4 \times 4 + 4 - 4,ok,,75,201,4 X 4 + 4 - 4,0,1,1,1,7,7,0.14285714285714285,2967073036,2.967073036,185.40099999999882,38.9423828125,169.33837890625,130.39599609375
94,26_em_94,26_em_94_0.bmp,[ \frac { 1 } { 2 } \sin ^ { 2 } ( 1 ) ] - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],ok,,123,281,[ \frac { 1 } { 2 } \sin ^ { \sin } ( 3 ) - [ \frac { 1 } { 2 } \sin ^ { 2 } ( 0 ) ],0,3,0,0,35,34,0.08571428571428572,11167345263,11.167345263,224.7569000000027,39.091796875,169.833984375,130.7421875
95,26_em_95,26_em_95_0.bmp,\sqrt { a } \sqrt { b } = \sqrt { a b },ok,,83,216,\sqrt { a } = \sqrt { a b },0,4,0,0,14,10,0.2857142857142857,3787431826,3.787431826,35.196500000012065,38.96484375,169.82958984375,130.86474609375
96,26_em_96,26_em_96_0.bmp,4 + 4 + \frac { 4 } { 4 },ok,,126,269,q + 4 + \frac { 4 } { 4 },0,1,1,1,11,11,0.09090909090909091,6788406714,6.788406714,140.53690000000074,39.0859375,168.87890625,129.79296875
97,26_em_97,26_em_97_0.bmp,\sqrt { - 4 } = \sqrt { - 1 } \sqrt { 4 },ok,,100,217,\sqrt { - A } = \sqrt { - 1 } \sqrt { 4 },0,1,1,1,15,15,0.06666666666666667,5210189793,5.210189793,189.01280000000042,38.9931640625,170.392578125,131.3994140625
98,26_em_98,26_em_98_0.bmp,( \sqrt { 2 } x + 2 ) ( x + 3 ),ok,,106,229,( \sqrt { 2 } x + 2 ) ( x + 3 ),1,0,1,1,14,14,0.0,5760203056,5.760203056,189.9645000000021,39.0126953125,170.88427734375,131.87158203125
99,26_em_99,26_em_99_0.bmp,"1 0 , 0 0 0 + 1 , 0 0 0 = 1 1 , 0 0 0",ok,,131,509,"1 0 , 0 0 0 + 1 . 0 0 0 = 1 1 . 0 0 0",0,2,0,1,19,19,0.10526315789473684,17515804756,17.515804756,214.76230000000385,39.3359375,171.8046875,132.46875
