File,Result,D_B,D_C,D_L,D_R,D_S,D_E(%),nNodes,nEdges,nSegRelEdges,dPairs,segPairErrors,nodeCorrect,edgeDiffClassCount,undirDiffClassCount,nSeg,detectedSeg,dSegRelEdges,CorrectSegments,CorrectSegmentsAndClass,ClassError,CorrectSegRels,CorrectSegRelLocations,SegRelErrors,hasCorrectSegments,hasCorrectSegLab,hasCorrectRelationLocations,hasCorrectRelLab,hasCorrectStructure
pred_symlg/23_em_54.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/23_em_55.lg, Correct,0,0,0,0,0,0.0,4,12,4,0,0,4,0,0,4,4,4,4,4,0,4,4,0,1,1,1,1,1
pred_symlg/23_em_56.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/23_em_57.lg, Incorrect,1,1,0,0,0,0.03333333333333333,10,90,11,0,0,9,0,0,10,10,11,10,9,1,11,11,0,1,0,1,1,1
pred_symlg/23_em_58.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/23_em_59.lg, Incorrect,28,17,11,11,0,0.30901020756312153,22,462,16,11,0,0,0,0,17,16,15,11,5,17,10,10,5,0,0,0,0,0
pred_symlg/23_em_60.lg, Incorrect,1,1,0,0,0,0.025641025641025644,13,156,12,0,0,12,0,0,13,13,12,13,12,1,12,12,0,1,0,1,1,1
pred_symlg/23_em_61.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/23_em_62.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/23_em_63.lg, Correct,0,0,0,0,0,0.0,10,90,10,0,0,10,0,0,10,10,10,10,10,0,10,10,0,1,1,1,1,1
pred_symlg/23_em_64.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/23_em_65.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/23_em_66.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/23_em_67.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/23_em_68.lg, Incorrect,1,1,0,0,0,0.047619047619047616,7,42,7,0,0,6,0,0,7,7,7,7,6,1,7,7,0,1,0,1,1,1
pred_symlg/23_em_69.lg, Incorrect,1,1,0,0,0,0.08333333333333333,4,12,3,0,0,3,0,0,4,4,3,4,3,1,3,3,0,1,0,1,1,1
pred_symlg/23_em_70.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/23_em_71.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/23_em_72.lg, Correct,0,0,0,0,0,0.0,15,210,14,0,0,15,0,0,15,15,14,15,15,0,14,14,0,1,1,1,1,1
pred_symlg/23_em_73.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/26_em_75.lg, Incorrect,1,1,0,0,0,0.015873015873015872,21,420,20,0,0,20,0,0,21,21,20,21,20,1,20,20,0,1,0,1,1,1
pred_symlg/26_em_76.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/26_em_77.lg, Incorrect,4,3,1,1,0,0.1123462759926163,12,132,10,1,0,0,0,0,11,12,11,11,9,3,10,10,1,0,0,0,0,0
pred_symlg/26_em_78.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/26_em_79.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/26_em_80.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/26_em_81.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/26_em_82.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/26_em_83.lg, Correct,0,0,0,0,0,0.0,19,342,18,0,0,19,0,0,19,19,18,19,19,0,18,18,0,1,1,1,1,1
pred_symlg/26_em_84.lg, Incorrect,3,3,0,0,0,0.041666666666666664,24,552,23,0,0,21,0,0,24,24,23,24,21,3,23,23,0,1,0,1,1,1
pred_symlg/26_em_85.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/26_em_86.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/26_em_87.lg, Incorrect,11,10,1,1,0,0.15974601038103028,23,506,21,1,0,0,0,0,22,23,22,22,13,10,21,21,1,0,0,0,0,0
pred_symlg/26_em_88.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/26_em_89.lg, Incorrect,13,8,5,5,0,0.14907714450582157,23,506,20,5,0,0,0,0,21,20,19,18,15,8,17,17,2,0,0,0,0,0
pred_symlg/26_em_90.lg, Incorrect,1,1,0,0,0,0.027777777777777776,12,132,12,0,0,11,0,0,12,12,12,12,11,1,12,12,0,1,0,1,1,1
pred_symlg/26_em_91.lg, Incorrect,13,8,5,5,0,0.3841373424120846,9,72,5,5,0,0,0,0,6,7,6,4,1,8,3,3,3,0,0,0,0,0
pred_symlg/26_em_92.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/26_em_93.lg, Incorrect,1,1,0,0,0,0.047619047619047616,7,42,6,0,0,6,0,0,7,7,6,7,6,1,6,6,0,1,0,1,1,1
pred_symlg/26_em_94.lg, Incorrect,24,17,7,7,0,0.27364799581623206,24,552,20,7,0,0,0,0,21,20,19,17,7,17,16,16,3,0,0,0,0,0
pred_symlg/26_em_95.lg, Incorrect,16,8,8,8,0,0.3660474656666573,10,90,8,8,0,0,0,0,8,6,6,4,2,8,3,3,3,0,0,0,0,0
pred_symlg/26_em_96.lg, Incorrect,1,1,0,0,0,0.047619047619047616,7,42,6,0,0,6,0,0,7,7,6,7,6,1,6,6,0,1,0,1,1,1
pred_symlg/26_em_97.lg, Incorrect,1,1,0,0,0,0.037037037037037035,9,72,10,0,0,8,0,0,9,9,10,9,8,1,10,10,0,1,0,1,1,1
pred_symlg/26_em_98.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/26_em_99.lg, Incorrect,2,2,0,0,0,0.03508771929824561,19,342,18,0,0,17,0,0,19,19,18,19,17,2,18,18,0,1,0,1,1,1
pred_symlg/27_em_100.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,3,0,0,2,0,0,3,3,3,3,2,1,3,3,0,1,0,1,1,1
pred_symlg/27_em_101.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/27_em_102.lg, Incorrect,1,1,0,0,0,0.041666666666666664,8,56,7,0,0,7,0,0,8,8,7,8,7,1,7,7,0,1,0,1,1,1
pred_symlg/27_em_103.lg, Incorrect,3,3,0,0,0,0.19999999999999998,5,20,4,0,0,2,0,0,5,5,4,5,2,3,4,4,0,1,0,1,1,1
pred_symlg/27_em_104.lg, Incorrect,1,1,0,0,0,0.047619047619047616,7,42,6,0,0,6,0,0,7,7,6,7,6,1,6,6,0,1,0,1,1,1
pred_symlg/27_em_105.lg, Incorrect,8,7,1,1,0,0.22345738710372742,12,132,11,1,0,0,0,0,12,11,10,11,5,7,10,10,0,0,0,0,0,0
pred_symlg/27_em_106.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/27_em_107.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/27_em_108.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/27_em_109.lg, Incorrect,3,3,0,0,0,0.041666666666666664,24,552,23,0,0,21,0,0,24,24,23,24,21,3,23,23,0,1,0,1,1,1
pred_symlg/27_em_110.lg, Correct,0,0,0,0,0,0.0,24,552,23,0,0,24,0,0,24,24,23,24,24,0,23,23,0,1,1,1,1,1
pred_symlg/27_em_111.lg, Correct,0,0,0,0,0,0.0,23,506,22,0,0,23,0,0,23,23,22,23,23,0,22,22,0,1,1,1,1,1
pred_symlg/27_em_112.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/27_em_113.lg, Incorrect,8,7,1,1,0,0.11626774951146508,23,506,22,1,0,0,0,0,23,22,21,22,16,7,21,21,0,0,0,0,0,0
pred_symlg/27_em_114.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/27_em_115.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/27_em_116.lg, Incorrect,3,3,0,0,0,0.07692307692307693,13,156,12,0,0,10,0,0,13,13,12,13,10,3,12,12,0,1,0,1,1,1
pred_symlg/27_em_117.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/27_em_118.lg, Correct,0,0,0,0,0,0.0,7,42,8,0,0,7,0,0,7,7,8,7,7,0,8,8,0,1,1,1,1,1
pred_symlg/27_em_119.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/27_em_120.lg, Correct,0,0,0,0,0,0.0,3,6,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,1,1,1,1,1
pred_symlg/27_em_121.lg, Correct,0,0,0,0,0,0.0,17,272,16,0,0,17,0,0,17,17,16,17,17,0,16,16,0,1,1,1,1,1
pred_symlg/27_em_122.lg, Incorrect,2,1,1,1,0,0.17955837819827095,4,12,3,1,0,0,0,0,4,3,2,3,3,1,2,2,0,0,0,0,0,0
pred_symlg/27_em_123.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/27_em_124.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/28_em_125.lg, Correct,0,0,0,0,0,0.0,7,42,7,0,0,7,0,0,7,7,7,7,7,0,7,7,0,1,1,1,1,1
pred_symlg/28_em_126.lg, Incorrect,5,3,2,2,0,0.1358557484066404,11,110,8,2,0,0,0,0,9,11,10,9,8,3,8,8,2,0,0,0,0,0
pred_symlg/28_em_127.lg, Incorrect,2,2,0,0,0,0.16666666666666666,4,12,3,0,0,2,0,0,4,4,3,4,2,2,3,3,0,1,0,1,1,1
pred_symlg/28_em_128.lg, Incorrect,2,2,0,0,0,0.05555555555555555,12,132,11,0,0,10,0,0,12,12,11,12,10,2,11,11,0,1,0,1,1,1
pred_symlg/28_em_129.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/28_em_130.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/28_em_131.lg, Incorrect,3,3,0,0,0,0.08333333333333333,12,132,11,0,0,9,0,0,12,12,11,12,9,3,11,11,0,1,0,1,1,1
pred_symlg/28_em_132.lg, Incorrect,2,2,0,0,0,0.2222222222222222,3,6,2,0,0,1,0,0,3,3,2,3,1,2,2,2,0,1,0,1,1,1
pred_symlg/28_em_133.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/28_em_134.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/28_em_135.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/28_em_136.lg, Incorrect,9,5,4,4,0,0.39949390166781473,6,30,3,4,0,0,0,0,4,4,3,2,1,5,1,1,2,0,0,0,0,0
pred_symlg/28_em_137.lg, Incorrect,18,13,5,5,0,0.3647732715347925,14,182,8,5,0,0,0,0,9,14,13,9,1,13,8,8,5,0,0,0,0,0
pred_symlg/28_em_138.lg, Incorrect,2,1,1,1,0,0.24719387459906547,3,6,2,1,0,0,0,0,3,2,1,2,2,1,1,1,0,0,0,0,0,0
pred_symlg/28_em_139.lg, Correct,0,0,0,0,0,0.0,23,506,22,0,0,23,0,0,23,23,22,23,23,0,22,22,0,1,1,1,1,1
pred_symlg/28_em_140.lg, Correct,0,0,0,0,0,0.0,23,506,22,0,0,23,0,0,23,23,22,23,23,0,22,22,0,1,1,1,1,1
pred_symlg/28_em_141.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/28_em_142.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/28_em_143.lg, Incorrect,1,1,0,0,0,0.037037037037037035,9,72,8,0,0,8,0,0,9,9,8,9,8,1,8,8,0,1,0,1,1,1
pred_symlg/28_em_144.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/28_em_145.lg, Incorrect,2,2,0,0,0,0.08333333333333333,8,56,7,0,0,6,0,0,8,8,7,8,6,2,7,7,0,1,0,1,1,1
pred_symlg/28_em_146.lg, Incorrect,2,1,1,1,0,0.116413617500574,6,30,5,1,0,0,0,0,6,5,4,5,5,1,4,4,0,0,0,0,0,0
pred_symlg/28_em_147.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/28_em_148.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/28_em_149.lg, Correct,0,0,0,0,0,0.0,21,420,20,0,0,21,0,0,21,21,20,21,21,0,20,20,0,1,1,1,1,1
pred_symlg/29_em_150.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/29_em_151.lg, Incorrect,5,3,2,2,0,0.5257834230632086,3,6,1,2,0,0,0,0,2,2,1,1,0,3,0,0,1,0,0,0,0,0
pred_symlg/29_em_152.lg, Correct,0,0,0,0,0,0.0,7,42,7,0,0,7,0,0,7,7,7,7,7,0,7,7,0,1,1,1,1,1
pred_symlg/29_em_153.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/29_em_154.lg, Incorrect,1,1,0,0,0,0.022222222222222223,15,210,14,0,0,14,0,0,15,15,14,15,14,1,14,14,0,1,0,1,1,1
pred_symlg/29_em_155.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/29_em_156.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/29_em_157.lg, Incorrect,2,1,1,1,0,0.17955837819827095,4,12,3,1,0,0,0,0,4,3,2,3,3,1,2,2,0,0,0,0,0,0
pred_symlg/29_em_158.lg, Incorrect,1,1,0,0,0,0.030303030303030304,11,110,10,0,0,10,0,0,11,11,10,11,10,1,10,10,0,1,0,1,1,1
pred_symlg/29_em_159.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/29_em_160.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/29_em_161.lg, Incorrect,7,6,1,1,0,0.15633551864474515,15,210,14,1,0,0,0,0,15,14,13,14,9,6,13,13,0,0,0,0,0,0
pred_symlg/29_em_162.lg, Incorrect,10,8,2,2,0,0.2632527192153331,12,132,10,2,0,0,0,0,11,11,10,10,4,8,9,9,1,0,0,0,0,0
pred_symlg/29_em_163.lg, Incorrect,4,4,0,0,0,0.14814814814814814,9,72,8,0,0,5,0,0,9,9,8,9,5,4,8,8,0,1,0,1,1,1
pred_symlg/29_em_164.lg, Incorrect,2,1,1,1,0,0.17955837819827095,4,12,2,1,0,0,0,0,3,4,3,3,3,1,2,2,1,0,0,0,0,0
pred_symlg/29_em_165.lg, Correct,0,0,0,0,0,0.0,17,272,16,0,0,17,0,0,17,17,16,17,17,0,16,16,0,1,1,1,1,1
pred_symlg/29_em_166.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/29_em_167.lg, Incorrect,20,19,1,1,0,0.22241216950479126,30,870,29,1,0,0,0,0,30,29,28,29,11,19,28,28,0,0,0,0,0,0
